Id,WnvPresent
56847,0.5108549718699812
56848,0.5617395372414812
56849,0.27821059511112384
56850,0.5630700553967052
56851,0.5417350378666713
56852,0.5417350378666713
56853,0.5417350378666713
56854,0.5417350378666713
56855,0.5417350378666713
56856,0.7750211970070685
56857,0.4545010570316618
56858,0.7595302141513293
56859,0.7545410190661213
56860,0.7545410190661213
56861,0.7545410190661213
56862,0.7545410190661213
56863,0.7545410190661213
56864,0.5075982621587956
56865,0.2510202986952145
56866,0.49562426130829174
56867,0.47887696042814915
56868,0.47887696042814915
56869,0.47887696042814915
56870,0.47887696042814915
56871,0.47887696042814915
56872,0.7783988212646727
56873,0.4835113575188908
56874,0.7706384234407968
56875,0.7592196067274791
56876,0.7592196067274791
56877,0.7592196067274791
56878,0.7592196067274791
56879,0.7592196067274791
56880,0.7428834529553222
56881,0.4615060859401107
56882,0.7311791780621238
56883,0.7196157668139979
56884,0.7196157668139979
56885,0.7196157668139979
56886,0.7196157668139979
56887,0.7196157668139979
56888,0.5729763639379466
56889,0.2806744587253359
56890,0.5754905401200043
56891,0.5518757657014026
56892,0.5518757657014026
56893,0.5518757657014026
56894,0.5518757657014026
56895,0.5518757657014026
56896,0.5107649356369555
56897,0.26237731344078097
56898,0.49454617365486714
56899,0.4777988727747246
56900,0.4777988727747246
56901,0.4777988727747246
56902,0.4777988727747246
56903,0.4777988727747246
56904,0.5089692046202087
56905,0.2651663339787587
56906,0.4969952037697048
56907,0.48024790288956226
56908,0.48024790288956226
56909,0.48024790288956226
56910,0.48024790288956226
56911,0.48024790288956226
56912,0.21377567618427495
56913,0.164508325615105
56914,0.2073154311226791
56915,0.19917283668607288
56916,0.19917283668607288
56917,0.19917283668607288
56918,0.19917283668607288
56919,0.19917283668607288
56920,0.20434436848289847
56921,0.1443892517503526
56922,0.19307545496939765
56923,0.18974152898469637
56924,0.18974152898469637
56925,0.18974152898469637
56926,0.18974152898469637
56927,0.18974152898469637
56928,0.4734841581597119
56929,0.23846304053100092
56930,0.45585692461651256
56931,0.44391829218827494
56932,0.44391829218827494
56933,0.44391829218827494
56934,0.44391829218827494
56935,0.44391829218827494
56936,0.4609953684882301
56937,0.24484051516346572
56938,0.4401423284934178
56939,0.42820369606518016
56940,0.42820369606518016
56941,0.42820369606518016
56942,0.42820369606518016
56943,0.42820369606518016
56944,0.19988456257179105
56945,0.15061721200262115
56946,0.18861564905829023
56947,0.1852817230735889
56948,0.1852817230735889
56949,0.1852817230735889
56950,0.1852817230735889
56951,0.1852817230735889
56952,0.5089692046202087
56953,0.259443468255893
56954,0.4969952037697048
56955,0.48024790288956226
56956,0.48024790288956226
56957,0.48024790288956226
56958,0.48024790288956226
56959,0.48024790288956226
56960,0.49153267581120175
56961,0.2534187217083131
56962,0.47871411071990727
56963,0.4619668098397647
56964,0.4619668098397647
56965,0.4619668098397647
56966,0.4619668098397647
56967,0.4619668098397647
56968,0.22962428840659332
56969,0.15757903065344114
56970,0.22733445250765086
56971,0.21457749774301943
56972,0.21457749774301943
56973,0.21457749774301943
56974,0.21457749774301943
56975,0.21457749774301943
56976,0.23357537871961223
56977,0.1597835815062132
56978,0.2315444571972312
56979,0.2206922643373617
56980,0.2206922643373617
56981,0.2206922643373617
56982,0.2206922643373617
56983,0.2206922643373617
56984,0.24241923739289117
56985,0.18010212353591762
56986,0.24007596473462955
56987,0.22694667642119404
56988,0.22694667642119404
56989,0.22694667642119404
56990,0.22694667642119404
56991,0.22694667642119404
56992,0.20217174689637346
56993,0.14486471378752103
56994,0.19571150183477767
56995,0.1875689073981714
56996,0.1875689073981714
56997,0.1875689073981714
56998,0.1875689073981714
56999,0.1875689073981714
57000,0.19969612719764138
57001,0.15040496710466195
57002,0.18842721368414053
57003,0.18509328769943925
57004,0.18509328769943925
57005,0.18509328769943925
57006,0.18509328769943925
57007,0.18509328769943925
57008,0.5294360420163959
57009,0.2660471221797547
57010,0.5213391461552964
57011,0.5038245140202205
57012,0.5038245140202205
57013,0.5038245140202205
57014,0.5038245140202205
57015,0.5038245140202205
57016,0.20369408638131484
57017,0.15404578343119255
57018,0.19242517286781408
57019,0.18909124688311274
57020,0.18909124688311274
57021,0.18909124688311274
57022,0.18909124688311274
57023,0.18909124688311274
57024,0.8017980182168134
57025,0.47831964973095037
57026,0.7898577087629189
57027,0.78261880367962
57028,0.78261880367962
57029,0.78261880367962
57030,0.78261880367962
57031,0.78261880367962
57032,0.23396472333277396
57033,0.16973515521272373
57034,0.23426433402327804
57035,0.22150737925864664
57036,0.22150737925864664
57037,0.22150737925864664
57038,0.22150737925864664
57039,0.22150737925864664
57040,0.22574025544645215
57041,0.15887806672997104
57042,0.22685347321916224
57043,0.2142352923247057
57044,0.2142352923247057
57045,0.2142352923247057
57046,0.2142352923247057
57047,0.2142352923247057
57048,0.6120830560300903
57049,0.3750648763134634
57050,0.5763663320040429
57051,0.573478186987777
57052,0.573478186987777
57053,0.573478186987777
57054,0.573478186987777
57055,0.573478186987777
57056,0.8029166863593336
57057,0.4912138125931001
57058,0.7902043177312345
57059,0.7837374718221402
57060,0.7837374718221402
57061,0.7837374718221402
57062,0.7837374718221402
57063,0.7837374718221402
57064,0.7684972104448553
57065,0.7684972104448553
57066,0.7684972104448553
57067,0.7684972104448553
57068,0.7684972104448553
57069,0.7684972104448553
57070,0.7684972104448553
57071,0.48452692265799485
57072,0.48452692265799485
57073,0.48452692265799485
57074,0.48452692265799485
57075,0.755784841816756
57076,0.755784841816756
57077,0.7493179959076617
57078,0.7493179959076617
57079,0.7493179959076617
57080,0.7493179959076617
57081,0.7493179959076617
57082,0.7573306998198571
57083,0.492344200481272
57084,0.744618331191758
57085,0.7381514852826636
57086,0.7381514852826636
57087,0.7381514852826636
57088,0.7381514852826636
57089,0.7381514852826636
57090,0.5766796675050241
57091,0.29603588006742415
57092,0.5626976867398716
57093,0.5426843979318298
57094,0.5426843979318298
57095,0.5426843979318298
57096,0.5426843979318298
57097,0.5426843979318298
57098,0.6264808592069638
57099,0.3295236105098664
57100,0.6186084744820352
57101,0.5994016030654421
57102,0.5994016030654421
57103,0.5994016030654421
57104,0.5994016030654421
57105,0.5994016030654421
57106,0.5734311352153959
57107,0.2977958923947334
57108,0.5562233479986306
57109,0.5362100591905887
57110,0.5362100591905887
57111,0.5362100591905887
57112,0.5362100591905887
57113,0.5362100591905887
57114,0.5314091545897133
57115,0.2792975656599538
57116,0.5112298353900333
57117,0.4916489766592583
57118,0.4916489766592583
57119,0.4916489766592583
57120,0.4916489766592583
57121,0.4916489766592583
57122,0.5470238819738041
57123,0.2861909558828834
57124,0.5276891270149149
57125,0.5081082682841399
57126,0.5081082682841399
57127,0.5081082682841399
57128,0.5081082682841399
57129,0.5081082682841399
57130,0.5166879381970829
57131,0.2758059543781545
57132,0.4884741440938853
57133,0.4737019538150151
57134,0.4737019538150151
57135,0.4737019538150151
57136,0.4737019538150151
57137,0.4737019538150151
57138,0.6191196461092895
57139,0.35601373388216573
57140,0.6156179280317309
57141,0.5935318295619978
57142,0.5935318295619978
57143,0.5935318295619978
57144,0.5935318295619978
57145,0.5935318295619978
57146,0.6220203578490165
57147,0.36071389047057373
57148,0.6183281635809819
57149,0.5962420651112487
57150,0.5962420651112487
57151,0.5962420651112487
57152,0.5962420651112487
57153,0.5962420651112487
57154,0.6185666507175844
57155,0.3574506595296177
57156,0.6150649326400258
57157,0.5929788341702927
57158,0.5929788341702927
57159,0.5929788341702927
57160,0.5929788341702927
57161,0.5929788341702927
57162,0.18869619314963654
57163,0.15006449902876334
57164,0.18954954653011802
57165,0.17700773427835673
57166,0.17700773427835673
57167,0.17700773427835673
57168,0.17700773427835673
57169,0.17700773427835673
57170,0.8029166863593336
57171,0.49457788288674076
57172,0.7902043177312345
57173,0.7837374718221402
57174,0.7837374718221402
57175,0.7837374718221402
57176,0.7837374718221402
57177,0.7837374718221402
57178,0.7282945253581486
57179,0.45079774858747423
57180,0.7138827827965709
57181,0.7050268392168243
57182,0.7050268392168243
57183,0.7050268392168243
57184,0.7050268392168243
57185,0.7050268392168243
57186,0.5150104101287616
57187,0.26185023437399935
57188,0.5020174545982861
57189,0.4852701537181435
57190,0.4852701537181435
57191,0.4852701537181435
57192,0.4852701537181435
57193,0.4852701537181435
57194,0.17263647519285064
57195,0.12254684216205657
57196,0.17463268571618928
57197,0.162090873464428
57198,0.162090873464428
57199,0.162090873464428
57200,0.162090873464428
57201,0.162090873464428
57202,0.5694874319910302
57203,0.2818047552042198
57204,0.5693522210968044
57205,0.5470858703507325
57206,0.5470858703507325
57207,0.5470858703507325
57208,0.5470858703507325
57209,0.5470858703507325
57210,0.23030078609681956
57211,0.1622256833007679
57212,0.22718469148926546
57213,0.2148282251251224
57214,0.2148282251251224
57215,0.2148282251251224
57216,0.2148282251251224
57217,0.2148282251251224
57218,0.8016433498096909
57219,0.48869152444091374
57220,0.7889309811815918
57221,0.7824641352724975
57222,0.7824641352724975
57223,0.7824641352724975
57224,0.7824641352724975
57225,0.7824641352724975
57226,0.5700754124404723
57227,0.2848675854302644
57228,0.5819567156074329
57229,0.5489748142039284
57230,0.5489748142039284
57231,0.5489748142039284
57232,0.5489748142039284
57233,0.5489748142039284
57234,0.5506853074245945
57235,0.2765358967143771
57236,0.5481784719349319
57237,0.5254962375839198
57238,0.5254962375839198
57239,0.5254962375839198
57240,0.5254962375839198
57241,0.5254962375839198
57242,0.5656304011386013
57243,0.28601160798944925
57244,0.5721916929848123
57245,0.5445977146168282
57246,0.5445977146168282
57247,0.5445977146168282
57248,0.5445977146168282
57249,0.5445977146168282
57250,0.5742581200345481
57251,0.2792410508077704
57252,0.5809899436119316
57253,0.5532254335127749
57254,0.5532254335127749
57255,0.5532254335127749
57256,0.5532254335127749
57257,0.5532254335127749
57258,0.6129378612153562
57259,0.3566857999671815
57260,0.6086640839635928
57261,0.5873500446680646
57262,0.5873500446680646
57263,0.5873500446680646
57264,0.5873500446680646
57265,0.5873500446680646
57266,0.6129378612153562
57267,0.3557715142528958
57268,0.6086640839635928
57269,0.5873500446680646
57270,0.5873500446680646
57271,0.5873500446680646
57272,0.5873500446680646
57273,0.5873500446680646
57274,0.7456284496159397
57275,0.47592315810023866
57276,0.7301358782466573
57277,0.7264492350787463
57278,0.7264492350787463
57279,0.7264492350787463
57280,0.7264492350787463
57281,0.7264492350787463
57282,0.6163915683467883
57283,0.3577649039240106
57284,0.6119273149045489
57285,0.5906132756090205
57286,0.5906132756090205
57287,0.5906132756090205
57288,0.5906132756090205
57289,0.5906132756090205
57290,0.7254425087158377
57291,0.42436612694130565
57292,0.7043503898928326
57293,0.7008738591707597
57294,0.7008738591707597
57295,0.7008738591707597
57296,0.7008738591707597
57297,0.7008738591707597
57298,0.17080180270735087
57299,0.14062854359186636
57300,0.17107357310410368
57301,0.15930382002654725
57302,0.15930382002654725
57303,0.15930382002654725
57304,0.15930382002654725
57305,0.15930382002654725
57306,0.22962428840659332
57307,0.15757903065344114
57308,0.22733445250765086
57309,0.21457749774301943
57310,0.21457749774301943
57311,0.21457749774301943
57312,0.21457749774301943
57313,0.21457749774301943
57314,0.23122428840659331
57315,0.15757903065344114
57316,0.22893445250765085
57317,0.21617749774301945
57318,0.21617749774301945
57319,0.21617749774301945
57320,0.21617749774301945
57321,0.21617749774301945
57322,0.5865802415096328
57323,0.3260344119977153
57324,0.5788599612828843
57325,0.5564753819296389
57326,0.5564753819296389
57327,0.5564753819296389
57328,0.5564753819296389
57329,0.5564753819296389
57330,0.23785706264989395
57331,0.17329021145420634
57332,0.23461484579857045
57333,0.22376265293870098
57334,0.22376265293870098
57335,0.22376265293870098
57336,0.22376265293870098
57337,0.22376265293870098
57338,0.17263000066212075
57339,0.13100383749543526
57340,0.17186086056101166
57341,0.1605157714827177
57342,0.1605157714827177
57343,0.1605157714827177
57344,0.1605157714827177
57345,0.1605157714827177
57346,0.832093208950583
57347,0.42497822488789055
57348,0.8347791350980145
57349,0.8108078755239306
57350,0.8108078755239306
57351,0.8108078755239306
57352,0.8108078755239306
57353,0.8319264555087357
57354,0.14861041148973325
57355,0.1413427117174899
57356,0.15442225575527793
57357,0.14811580668299515
57358,0.14811580668299515
57359,0.14811580668299515
57360,0.14811580668299515
57361,0.14811580668299515
57362,0.7450504648395982
57363,0.4224820895905256
57364,0.7385560157811534
57365,0.719187878926928
57366,0.719187878926928
57367,0.719187878926928
57368,0.719187878926928
57369,0.719187878926928
57370,0.7218457313176443
57371,0.4109189447226698
57372,0.7171019611030803
57373,0.7005185766372584
57374,0.7005185766372584
57375,0.7005185766372584
57376,0.7005185766372584
57377,0.7005185766372584
57378,0.18729475065879017
57379,0.18221447380149913
57380,0.20074694580722496
57381,0.1874730790572393
57382,0.1874730790572393
57383,0.1874730790572393
57384,0.1874730790572393
57385,0.1874730790572393
57386,0.7096229242373138
57387,0.40872697639310995
57388,0.7125567145574531
57389,0.691833184522914
57390,0.691833184522914
57391,0.691833184522914
57392,0.691833184522914
57393,0.691833184522914
57394,0.18982032634892276
57395,0.1866909168986319
57396,0.19924267230295145
57397,0.1914091429933032
57398,0.1914091429933032
57399,0.1914091429933032
57400,0.1914091429933032
57401,0.1914091429933032
57402,0.18219113040917728
57403,0.18327575971990798
57404,0.19297535772508723
57405,0.18377994705355763
57406,0.18377994705355763
57407,0.18377994705355763
57408,0.18377994705355763
57409,0.18377994705355763
57410,0.6726846747875845
57411,0.37824434898225306
57412,0.6790217256220463
57413,0.6542386194930119
57414,0.6542386194930119
57415,0.6542386194930119
57416,0.6542386194930119
57417,0.6542386194930119
57418,0.6729909472057264
57419,0.4006649397758592
57420,0.6729406093550175
57421,0.6516762074453
57422,0.6516762074453
57423,0.6516762074453
57424,0.6516762074453
57425,0.6516762074453
57426,0.18660597514858604
57427,0.18080239739863932
57428,0.20005817029702086
57429,0.18678430354703518
57430,0.18678430354703518
57431,0.18678430354703518
57432,0.18678430354703518
57433,0.18678430354703518
57434,0.6693010295022497
57435,0.3939424635996082
57436,0.6712219537933455
57437,0.6512192764230859
57438,0.6512192764230859
57439,0.6512192764230859
57440,0.6512192764230859
57441,0.6512192764230859
57442,0.677713665237866
57443,0.40843229188102376
57444,0.6776633273871572
57445,0.6563989254774396
57446,0.6563989254774396
57447,0.6563989254774396
57448,0.6563989254774396
57449,0.6563989254774396
57450,0.18515671790183563
57451,0.17074316390081282
57452,0.20037574540017647
57453,0.1814273682098522
57454,0.1814273682098522
57455,0.1814273682098522
57456,0.1814273682098522
57457,0.1814273682098522
57458,0.8426473037369593
57459,0.4578875512580522
57460,0.8495299146914836
57461,0.8324217635369673
57462,0.8324217635369673
57463,0.8324217635369673
57464,0.8324217635369673
57465,0.8324217635369673
57466,0.14008166917050038
57467,0.14340434981345831
57468,0.14585245886640336
57469,0.14102658269983234
57470,0.14102658269983234
57471,0.14102658269983234
57472,0.14102658269983234
57473,0.14102658269983234
57474,0.21602569902245292
57475,0.20011575103564155
57476,0.22177467344627308
57477,0.21617499733076326
57478,0.21617499733076326
57479,0.21617499733076326
57480,0.21617499733076326
57481,0.21617499733076326
57482,0.6563867164717644
57483,0.38285587363552526
57484,0.6622437046989241
57485,0.6383049633926006
57486,0.6383049633926006
57487,0.6383049633926006
57488,0.6383049633926006
57489,0.6383049633926006
57490,0.7450504648395982
57491,0.4224820895905256
57492,0.7385560157811534
57493,0.719187878926928
57494,0.719187878926928
57495,0.719187878926928
57496,0.719187878926928
57497,0.719187878926928
57498,0.8405096976519948
57499,0.4633965699432746
57500,0.8491208772137887
57501,0.8302841574520025
57502,0.8302841574520025
57503,0.8302841574520025
57504,0.8302841574520025
57505,0.8302841574520025
57506,0.7987581098222256
57507,0.4443807182963368
57508,0.8013827072177042
57509,0.7885325696222334
57510,0.7885325696222334
57511,0.7885325696222334
57512,0.7885325696222334
57513,0.7885325696222334
57514,0.1430673492741892
57515,0.1456418217477669
57516,0.15131055126978904
57517,0.14401226280352117
57518,0.14401226280352117
57519,0.14401226280352117
57520,0.14401226280352117
57521,0.14401226280352117
57522,0.14342725114526392
57523,0.14067138196732726
57524,0.15436886583927642
57525,0.14707057737300855
57526,0.14707057737300855
57527,0.14707057737300855
57528,0.14707057737300855
57529,0.14707057737300855
57530,0.8337231733610081
57531,0.46964526368678483
57532,0.8476114560867108
57533,0.8284646180392584
57534,0.8284646180392584
57535,0.8284646180392584
57536,0.8284646180392584
57537,0.8284646180392584
57538,0.7297835077863969
57539,0.42535545490252097
57540,0.7267078416257265
57541,0.7087054818515641
57542,0.7087054818515641
57543,0.7087054818515641
57544,0.7087054818515641
57545,0.7087054818515641
57546,0.8259628185974699
57547,0.47907723482242975
57548,0.846572767869352
57549,0.8267503492448411
57550,0.8267503492448411
57551,0.8267503492448411
57552,0.8267503492448411
57553,0.8267503492448411
57554,0.6601418185125808
57555,0.38661097567634156
57556,0.6659988067397405
57557,0.642060065433417
57558,0.642060065433417
57559,0.642060065433417
57560,0.642060065433417
57561,0.642060065433417
57562,0.8197229737309417
57563,0.4720240992710726
57564,0.8423041851446286
57565,0.823743491059576
57566,0.823743491059576
57567,0.823743491059576
57568,0.823743491059576
57569,0.823743491059576
57570,0.18278937096306014
57571,0.17074316390081282
57572,0.193208398461401
57573,0.1790600212710767
57574,0.1790600212710767
57575,0.1790600212710767
57576,0.1790600212710767
57577,0.1790600212710767
57578,0.6557190991484749
57579,0.385196662631489
57580,0.6544368503515693
57581,0.6331724484418518
57582,0.6331724484418518
57583,0.6331724484418518
57584,0.6331724484418518
57585,0.6331724484418518
57586,0.14940572367054966
57587,0.1425119234581302
57588,0.1554373481558745
57589,0.14891111886381153
57590,0.14891111886381153
57591,0.14891111886381153
57592,0.14891111886381153
57593,0.14891111886381153
57594,0.1512344953129859
57595,0.14409224789559752
57596,0.15704633957853054
57597,0.15073989050624775
57598,0.15073989050624775
57599,0.15073989050624775
57600,0.15073989050624775
57601,0.15073989050624775
57602,0.18278937096306014
57603,0.17074316390081282
57604,0.193208398461401
57605,0.1790600212710767
57606,0.1790600212710767
57607,0.1790600212710767
57608,0.1790600212710767
57609,0.1790600212710767
57610,0.14235374478611068
57611,0.1451766644646573
57612,0.1505969467817105
57613,0.1432986583154426
57614,0.1432986583154426
57615,0.1432986583154426
57616,0.1432986583154426
57617,0.1432986583154426
57618,0.7312065563286727
57619,0.42833967561350283
57620,0.7244915239723041
57621,0.7066464149670242
57622,0.7066464149670242
57623,0.7066464149670242
57624,0.7066464149670242
57625,0.7066464149670242
57626,0.1388856958645361
57627,0.1366730276245876
57628,0.14712889786013594
57629,0.13983060939386804
57630,0.13983060939386804
57631,0.13983060939386804
57632,0.13983060939386804
57633,0.13983060939386804
57634,0.14023846363796807
57635,0.13946466735740382
57636,0.14600925333387108
57637,0.14118337716730003
57638,0.14118337716730003
57639,0.14118337716730003
57640,0.14118337716730003
57641,0.14118337716730003
57642,0.8372472152137319
57643,0.46591941695060096
57644,0.8481441090612404
57645,0.8293073892994541
57646,0.8293073892994541
57647,0.8293073892994541
57648,0.8293073892994541
57649,0.8293073892994541
57650,0.7287761338784516
57651,0.43379991256341155
57652,0.7258025981207225
57653,0.7077534074827895
57654,0.7077534074827895
57655,0.7077534074827895
57656,0.7077534074827895
57657,0.7077534074827895
57658,0.7367524283165179
57659,0.4180402836671905
57660,0.7300429517862053
57661,0.7119121749100514
57662,0.7119121749100514
57663,0.7119121749100514
57664,0.7119121749100514
57665,0.7119121749100514
57666,0.6594202251463577
57667,0.3974656710859345
57668,0.6581379763494521
57669,0.6368735744397346
57670,0.6368735744397346
57671,0.6368735744397346
57672,0.6368735744397346
57673,0.6368735744397346
57674,0.18626365147171373
57675,0.17186176831767874
57676,0.20283429379627949
57677,0.18253430177973037
57678,0.18253430177973037
57679,0.18253430177973037
57680,0.18253430177973037
57681,0.18253430177973037
57682,0.7398358601417708
57683,0.4201551604257638
57684,0.7321537948183693
57685,0.7143086858130893
57686,0.7143086858130893
57687,0.7143086858130893
57688,0.7143086858130893
57689,0.7143086858130893
57690,0.7378808037202146
57691,0.4317779092670953
57692,0.7324279377688694
57693,0.712353629391533
57694,0.712353629391533
57695,0.712353629391533
57696,0.712353629391533
57697,0.712353629391533
57698,0.15182444080510332
57699,0.1438888453550034
57700,0.16276605549911585
57701,0.15546776703284795
57702,0.15546776703284795
57703,0.15546776703284795
57704,0.15546776703284795
57705,0.15546776703284795
57706,0.8428197215493367
57707,0.46539751171757804
57708,0.8515429176375616
57709,0.8331619982330535
57710,0.8331619982330535
57711,0.8331619982330535
57712,0.8331619982330535
57713,0.8331619982330535
57714,0.7450504648395982
57715,0.4224820895905256
57716,0.7385560157811534
57717,0.719187878926928
57718,0.719187878926928
57719,0.719187878926928
57720,0.719187878926928
57721,0.719187878926928
57722,0.7906703018593958
57723,0.44120070002036976
57724,0.7932948992548745
57725,0.7804447616594038
57726,0.7804447616594038
57727,0.7804447616594038
57728,0.7804447616594038
57729,0.7804447616594038
57730,0.7275821793966094
57731,0.4197760805217417
57732,0.7213619932859265
57733,0.7020550050679277
57734,0.7020550050679277
57735,0.7020550050679277
57736,0.7020550050679277
57737,0.7020550050679277
57738,0.19661807547587387
57739,0.2005899872177543
57740,0.2046299331839713
57741,0.19679640387432304
57742,0.19679640387432304
57743,0.19679640387432304
57744,0.19679640387432304
57745,0.19679640387432304
57746,0.1920516204359121
57747,0.18302703710946178
57748,0.20042098291408258
57749,0.1931712691485351
57750,0.1931712691485351
57751,0.1931712691485351
57752,0.1931712691485351
57753,0.1931712691485351
57754,0.2213293941988562
57755,0.20789395528453603
57756,0.23057787058543272
57757,0.22420613529571803
57758,0.22420613529571803
57759,0.22420613529571803
57760,0.22420613529571803
57761,0.22420613529571803
57762,0.1926548595512062
57763,0.1966267712930866
57764,0.20066671725930352
57765,0.1928331879496553
57766,0.1928331879496553
57767,0.1928331879496553
57768,0.1928331879496553
57769,0.1928331879496553
57770,0.7268956232849526
57771,0.43304539394436986
57772,0.7239220875272233
57773,0.7058728968892904
57774,0.7058728968892904
57775,0.7058728968892904
57776,0.7058728968892904
57777,0.7058728968892904
57778,0.19495180299021217
57779,0.19356938568078075
57780,0.2029636606983096
57781,0.1951301313886613
57782,0.1951301313886613
57783,0.1951301313886613
57784,0.1951301313886613
57785,0.1951301313886613
57786,0.18155531955028542
57787,0.1719190274631943
57788,0.1977711190699269
57789,0.18173364794873456
57790,0.18173364794873456
57791,0.18173364794873456
57792,0.18173364794873456
57793,0.18173364794873456
57794,0.19458915144978375
57795,0.1972321542334449
57796,0.20260100915788118
57797,0.1947674798482329
57798,0.1947674798482329
57799,0.1947674798482329
57800,0.1947674798482329
57801,0.1947674798482329
57802,0.18987853954017206
57803,0.18434969053390185
57804,0.20065400161947614
57805,0.1900568679386212
57806,0.1900568679386212
57807,0.1900568679386212
57808,0.1900568679386212
57809,0.1900568679386212
57810,0.1418297865307616
57811,0.1418108421909736
57812,0.15007298852636142
57813,0.14277470006009352
57814,0.14277470006009352
57815,0.14277470006009352
57816,0.14277470006009352
57817,0.14277470006009352
57818,0.8346269528239926
57819,0.4630823257504846
57820,0.845523846671501
57821,0.8266871269097148
57822,0.8266871269097148
57823,0.8266871269097148
57824,0.8266871269097148
57825,0.8266871269097148
57826,0.7450504648395982
57827,0.4224820895905256
57828,0.7385560157811534
57829,0.719187878926928
57830,0.719187878926928
57831,0.719187878926928
57832,0.719187878926928
57833,0.719187878926928
57834,0.13841539668483868
57835,0.13638374827648472
57836,0.14418618638074168
57837,0.13936031021417064
57838,0.13936031021417064
57839,0.13936031021417064
57840,0.13936031021417064
57841,0.13936031021417064
57842,0.827843329190969
57843,0.4801027848715092
57844,0.8484532784628511
57845,0.8286308598383403
57846,0.8286308598383403
57847,0.8286308598383403
57848,0.8286308598383403
57849,0.8286308598383403
57850,0.1903651590848038
57851,0.1738940118615047
57852,0.20616847015443632
57853,0.18663580939282037
57854,0.18663580939282037
57855,0.18663580939282037
57856,0.18663580939282037
57857,0.18663580939282037
57858,0.7424138397247773
57859,0.4211388354905234
57860,0.7336901912942759
57861,0.716551253812107
57862,0.716551253812107
57863,0.716551253812107
57864,0.716551253812107
57865,0.716551253812107
57866,0.7274694834673234
57867,0.43382333575939375
57868,0.7244959477095941
57869,0.7066508387043143
57870,0.7066508387043143
57871,0.7066508387043143
57872,0.7066508387043143
57873,0.7066508387043143
57874,0.7424138397247773
57875,0.4211388354905234
57876,0.7336901912942759
57877,0.716551253812107
57878,0.716551253812107
57879,0.716551253812107
57880,0.716551253812107
57881,0.716551253812107
57882,0.15098604810801694
57883,0.14409224789559752
57884,0.1567978923735616
57885,0.1504914433012788
57886,0.1504914433012788
57887,0.1504914433012788
57888,0.1504914433012788
57889,0.1504914433012788
57890,0.20123156680518764
57891,0.1972321542334449
57892,0.20924342451328512
57893,0.2014098952036368
57894,0.2014098952036368
57895,0.2014098952036368
57896,0.2014098952036368
57897,0.2014098952036368
57898,0.6953211590880405
57899,0.43018319913002406
57900,0.7117796868020383
57901,0.6883871682588635
57902,0.6883871682588635
57903,0.6883871682588635
57904,0.6883871682588635
57905,0.6883871682588635
57906,0.14228439400240675
57907,0.1395285248244701
57908,0.15322600869641928
57909,0.1459277202301514
57910,0.1459277202301514
57911,0.1459277202301514
57912,0.1459277202301514
57913,0.1459277202301514
57914,0.19955387945564107
57915,0.19870158681298186
57916,0.20756573716373847
57917,0.1997322078540902
57918,0.1997322078540902
57919,0.1997322078540902
57920,0.1997322078540902
57921,0.1997322078540902
57922,0.22419123979750766
57923,0.20952506926859119
57924,0.23343971618408416
57925,0.22706798089436944
57926,0.22706798089436944
57927,0.22706798089436944
57928,0.22706798089436944
57929,0.22706798089436944
57930,0.7346713101307708
57931,0.41929736635284454
57932,0.7279562777744021
57933,0.7101111687691223
57934,0.7101111687691223
57935,0.7101111687691223
57936,0.7101111687691223
57937,0.7101111687691223
57938,0.19955387945564107
57939,0.19870158681298186
57940,0.20756573716373847
57941,0.1997322078540902
57942,0.1997322078540902
57943,0.1997322078540902
57944,0.1997322078540902
57945,0.1997322078540902
57946,0.819931334212002
57947,0.4779960482288127
57948,0.8400906093184795
57949,0.8192467966290963
57950,0.8192467966290963
57951,0.8192467966290963
57952,0.8192467966290963
57953,0.8192467966290963
57954,0.2113783589358656
57955,0.21069408601576153
57956,0.21761430627981732
57957,0.21155668733431476
57958,0.21155668733431476
57959,0.21155668733431476
57960,0.21155668733431476
57961,0.21155668733431476
57962,0.6823573886219972
57963,0.4058221379231399
57964,0.6825927186421623
57965,0.6610426488615708
57966,0.6610426488615708
57967,0.6610426488615708
57968,0.6610426488615708
57969,0.6610426488615708
57970,0.6805563824810681
57971,0.4236392014908578
57972,0.6805060446303592
57973,0.6592416427206417
57974,0.6592416427206417
57975,0.6592416427206417
57976,0.6592416427206417
57977,0.6592416427206417
57978,0.20505918509484686
57979,0.19277669506798178
57980,0.2170712658526301
57981,0.20793592619170873
57982,0.20793592619170873
57983,0.20793592619170873
57984,0.20793592619170873
57985,0.20793592619170873
57986,0.19338084368763747
57987,0.18928056610993874
57988,0.20415630576694155
57989,0.1935591720860866
57990,0.1935591720860866
57991,0.1935591720860866
57992,0.1935591720860866
57993,0.1935591720860866
57994,0.730003288006177
57995,0.42701913756132553
57996,0.7267078416257265
57997,0.7089252620713443
57998,0.7089252620713443
57999,0.7089252620713443
58000,0.7089252620713443
58001,0.7089252620713443
58002,0.22235233919025668
58003,0.20988516897080864
58004,0.22469513478421968
58005,0.22109114925263576
58006,0.22109114925263576
58007,0.22109114925263576
58008,0.22109114925263576
58009,0.22109114925263576
58010,0.5710116847588028
58011,0.34164708047876674
58012,0.5823494132340177
58013,0.5593718391275827
58014,0.5593718391275827
58015,0.5593718391275827
58016,0.5593718391275827
58017,0.5593718391275827
58018,0.7195149158171946
58019,0.4213358329053837
