Id,WnvPresent
58500,0.21211743181560944
58501,0.4260584781140107
58502,0.2477837972802267
58503,0.2477837972802267
58504,0.2477837972802267
58505,0.2477837972802267
58506,0.2477837972802267
58507,0.22035238249713882
58508,0.2370149568943512
58509,0.4538340987469341
58510,0.2624914350045673
58511,0.2624914350045673
58512,0.2624914350045673
58513,0.2624914350045673
58514,0.2624914350045673
58515,0.030472791216352376
58516,0.04808542546528044
58517,0.07855531186531255
58518,0.04169154895458595
58519,0.04169154895458595
58520,0.04169154895458595
58521,0.04169154895458595
58522,0.04169154895458595
58523,0.014653764436252636
58524,0.026933127608422036
58525,0.03809865639471527
58526,0.019156129063139838
58527,0.019156129063139838
58528,0.019156129063139838
58529,0.019156129063139838
58530,0.019156129063139838
58531,0.015741877251707104
58532,0.028910879315013443
58533,0.041788045565263394
58534,0.0207885317656754
58535,0.0207885317656754
58536,0.0207885317656754
58537,0.0207885317656754
58538,0.0207885317656754
58539,0.12817129836083643
58540,0.1410889453803752
58541,0.27953429133907576
58542,0.14845306067167044
58543,0.14845306067167044
58544,0.14845306067167044
58545,0.14845306067167044
58546,0.14845306067167044
58547,0.012929488707814131
58548,0.02370002685007123
58549,0.032239114883516086
58550,0.01657185265976747
58551,0.01657185265976747
58552,0.01657185265976747
58553,0.01657185265976747
58554,0.01657185265976747
58555,0.015361037427078915
58556,0.028777231400528656
58557,0.04153758170267847
58558,0.02084761329867112
58559,0.02084761329867112
58560,0.02084761329867112
58561,0.02084761329867112
58562,0.02084761329867112
58563,0.45448484223082936
58564,0.2806955087416939
58565,0.46853678122161246
58566,0.3525820239076221
58567,0.3525820239076221
58568,0.3525820239076221
58569,0.3525820239076221
58570,0.8722995625396586
58571,0.157391485029969
58572,0.054987015784085255
58573,0.17313614528709853
58574,0.08736227873150244
58575,0.08736227873150244
58576,0.08736227873150244
58577,0.08736227873150244
58578,0.08736227873150244
58579,0.5055633747983592
58580,0.13795604403214493
58581,0.5962804877034384
58582,0.310927651126119
58583,0.310927651126119
58584,0.310927651126119
58585,0.310927651126119
58586,0.310927651126119
58587,0.5205268869994516
58588,0.12708846634526066
58589,0.6095190539797193
58590,0.29161356835142566
58591,0.29161356835142566
58592,0.29161356835142566
58593,0.29161356835142566
58594,0.29161356835142566
58595,0.15198619921984668
58596,0.04685129782002713
58597,0.14574894265192326
58598,0.07230107520908036
58599,0.07230107520908036
58600,0.07230107520908036
58601,0.07230107520908036
58602,0.07230107520908036
58603,0.5620871625252671
58604,0.1367488235402643
58605,0.6148675335149122
58606,0.30777865498546114
58607,0.30777865498546114
58608,0.30777865498546114
58609,0.30777865498546114
58610,0.30777865498546114
58611,0.1495370812866654
58612,0.04632280204283489
58613,0.14494941349785906
58614,0.07151584622632465
58615,0.07151584622632465
58616,0.07151584622632465
58617,0.07151584622632465
58618,0.07151584622632465
58619,0.1681985710462049
58620,0.05357570801401772
58621,0.16938010847983864
58622,0.08391354382102782
58623,0.08391354382102782
58624,0.08391354382102782
58625,0.08391354382102782
58626,0.08391354382102782
58627,0.4659882514850149
58628,0.1081551213111194
58629,0.5529674317002319
58630,0.2491481136824592
58631,0.2491481136824592
58632,0.2491481136824592
58633,0.2491481136824592
58634,0.2491481136824592
58635,0.5926493008863826
58636,0.14742982411744232
58637,0.5303446437479307
58638,0.30208715804911584
58639,0.30208715804911584
58640,0.30208715804911584
58641,0.30208715804911584
58642,0.30208715804911584
58643,0.16334560682515856
58644,0.04910762474856032
58645,0.14745961236066513
58646,0.07547189560557933
58647,0.07547189560557933
58648,0.07547189560557933
58649,0.07547189560557933
58650,0.07547189560557933
58651,0.6044862153078644
58652,0.1498039244818086
58653,0.5596430826158415
58654,0.31307062421589793
58655,0.31307062421589793
58656,0.31307062421589793
58657,0.31307062421589793
58658,0.31307062421589793
58659,0.6204547405629949
58660,0.15752060221401434
58661,0.5853544832516898
58662,0.3330567008714586
58663,0.3330567008714586
58664,0.3330567008714586
58665,0.3330567008714586
58666,0.3330567008714586
58667,0.11403753524276773
58668,0.03537329433526638
58669,0.10942175497888477
58670,0.05565364513470371
58671,0.05565364513470371
58672,0.05565364513470371
58673,0.05565364513470371
58674,0.05565364513470371
58675,0.9387644070930435
58676,0.7054168600755568
58677,0.8773807373520127
58678,0.8476060387832145
58679,0.8476060387832145
58680,0.8476060387832145
58681,0.8476060387832145
58682,0.8476060387832145
58683,0.09787032579258956
58684,0.03522633793453795
58685,0.1190191147274204
58686,0.05654826624452601
58687,0.05654826624452601
58688,0.05654826624452601
58689,0.05654826624452601
58690,0.05654826624452601
58691,0.22482834370958396
58692,0.06997444523728943
58693,0.2166044270758518
58694,0.11633024015646769
58695,0.11633024015646769
58696,0.11633024015646769
58697,0.11633024015646769
58698,0.11633024015646769
58699,0.5910171462623163
58700,0.1425836652022369
58701,0.5501194229432087
58702,0.3013321739090469
58703,0.3013321739090469
58704,0.3013321739090469
58705,0.3013321739090469
58706,0.3013321739090469
58707,0.5
58708,0.1358585660303232
58709,0.598531077770751
58710,0.30787783645870276
58711,0.30787783645870276
58712,0.30787783645870276
58713,0.30787783645870276
58714,0.30787783645870276
58715,0.9532709494234217
58716,0.7522491897508384
58717,0.8910799889395714
58718,0.8752090117532628
58719,0.8752090117532628
58720,0.8752090117532628
58721,0.8752090117532628
58722,0.8752090117532628
58723,0.9340769710846967
58724,0.6945102427874252
58725,0.8711249939159257
58726,0.8410969900346151
58727,0.8410969900346151
58728,0.8410969900346151
58729,0.8410969900346151
58730,0.8410969900346151
58731,0.14946882479040619
58732,0.04908298610805298
58733,0.15926385856901518
58734,0.07691906853127439
58735,0.07691906853127439
58736,0.07691906853127439
58737,0.07691906853127439
58738,0.07691906853127439
58739,0.16100964816442445
58740,0.05508536063089787
58741,0.17515321790683272
58742,0.08735765579752815
58743,0.08735765579752815
58744,0.08735765579752815
58745,0.08735765579752815
58746,0.08735765579752815
58747,0.9046450457569174
58748,0.604757494306846
58749,0.8246202337717989
58750,0.7683889386217115
58751,0.7683889386217115
58752,0.7683889386217115
58753,0.7683889386217115
58754,0.7683889386217115
58755,0.6559222598041213
58756,0.18792488565720492
58757,0.6728399865075418
58758,0.3953159649898941
58759,0.3953159649898941
58760,0.3953159649898941
58761,0.3953159649898941
58762,0.3953159649898941
58763,0.9419916077983671
58764,0.6941072854082255
58765,0.8622137041017075
58766,0.8313824942301002
58767,0.8313824942301002
58768,0.8313824942301002
58769,0.8313824942301002
58770,0.8313824942301002
58771,0.5875536642429405
58772,0.14138651613845427
58773,0.5402184761914333
58774,0.2972779013970356
58775,0.2972779013970356
58776,0.2972779013970356
58777,0.2972779013970356
58778,0.2972779013970356
58779,0.9298492254610338
58780,0.6471864944897048
58781,0.8240609545835821
58782,0.792005978159378
58783,0.792005978159378
58784,0.792005978159378
58785,0.792005978159378
58786,0.792005978159378
58787,0.1391001949418416
58788,0.04200916420330141
58789,0.12721865965005424
58790,0.0639980712939431
58791,0.0639980712939431
58792,0.0639980712939431
58793,0.0639980712939431
58794,0.0639980712939431
58795,0.5863763545022984
58796,0.1533984054946807
58797,0.5221091617706209
58798,0.3059847156082186
58799,0.3059847156082186
58800,0.3059847156082186
58801,0.3059847156082186
58802,0.3059847156082186
58803,0.18021482195182714
58804,0.060893838699865796
58805,0.18936826590027042
58806,0.09679422125123416
58807,0.09679422125123416
58808,0.09679422125123416
58809,0.09679422125123416
58810,0.09679422125123416
58811,0.19555952290603057
58812,0.06321746432691598
58813,0.20056129388366517
58814,0.10537425697529483
58815,0.10537425697529483
58816,0.10537425697529483
58817,0.10537425697529483
58818,0.10537425697529483
58819,0.1365713331402297
58820,0.04158823564202682
58821,0.127394112915648
58822,0.06344516567856653
58823,0.06344516567856653
58824,0.06344516567856653
58825,0.06344516567856653
58826,0.06344516567856653
58827,0.1463589112472434
58828,0.048525813846956235
58829,0.15812570302096127
58830,0.07610083101965237
58831,0.07610083101965237
58832,0.07610083101965237
58833,0.07610083101965237
58834,0.07610083101965237
58835,0.5455748184989442
58836,0.13904673617731328
58837,0.6408208663910927
58838,0.31769249666175786
58839,0.31769249666175786
58840,0.31769249666175786
58841,0.31769249666175786
58842,0.31769249666175786
58843,0.09943300187438235
58844,0.03478268669419303
58845,0.11726891048630403
58846,0.055599574679174237
58847,0.055599574679174237
58848,0.055599574679174237
58849,0.055599574679174237
58850,0.055599574679174237
58851,0.0972567701979818
58852,0.03457733475002637
58853,0.11689150155697056
58854,0.05531262748615216
58855,0.05531262748615216
58856,0.05531262748615216
58857,0.05531262748615216
58858,0.05531262748615216
58859,0.9592875388007022
58860,0.7687517505907923
58861,0.8986593668049833
58862,0.8835278232633764
58863,0.8835278232633764
58864,0.8835278232633764
58865,0.8835278232633764
58866,0.8835278232633764
58867,0.6399827863656881
58868,0.17279435902522197
58869,0.6766016881189949
58870,0.37753711942066476
58871,0.37753711942066476
58872,0.37753711942066476
58873,0.37753711942066476
58874,0.37753711942066476
58875,0.5914142841366894
58876,0.1606005725348337
58877,0.6688217871646354
58878,0.3608868271198175
58879,0.3608868271198175
58880,0.3608868271198175
58881,0.3608868271198175
58882,0.3608868271198175
58883,0.6048342135953438
58884,0.15709491841843032
58885,0.5473776802685877
58886,0.31803689038618943
58887,0.31803689038618943
58888,0.31803689038618943
58889,0.31803689038618943
58890,0.31803689038618943
58891,0.17330967212386506
58892,0.04859121563176485
58893,0.11651735284450107
58894,0.07143965943304387
58895,0.07143965943304387
58896,0.07143965943304387
58897,0.07143965943304387
58898,0.07143965943304387
58899,0.5465332249654901
58900,0.1430834751716012
58901,0.6478206964343126
58902,0.3299210063969138
58903,0.3299210063969138
58904,0.3299210063969138
58905,0.3299210063969138
58906,0.3299210063969138
58907,0.49105756924354466
58908,0.12234370200985266
58909,0.6038551593852719
58910,0.28328368638582546
58911,0.28328368638582546
58912,0.28328368638582546
58913,0.28328368638582546
58914,0.28328368638582546
58915,0.1714103081537917
58916,0.05696266061110228
58917,0.18056393606249177
58918,0.0901338875968575
58919,0.0901338875968575
58920,0.0901338875968575
58921,0.0901338875968575
58922,0.0901338875968575
58923,0.9455007514165901
58924,0.7188719326247842
58925,0.883256495798133
58926,0.8539125301193696
58927,0.8539125301193696
58928,0.8539125301193696
58929,0.8539125301193696
58930,0.8539125301193696
58931,0.49459374885722246
58932,0.13274762832235054
58933,0.5995130059622035
58934,0.3027555684723314
58935,0.3027555684723314
58936,0.3027555684723314
58937,0.3027555684723314
58938,0.3027555684723314
58939,0.9326274216895135
58940,0.6868741639176079
58941,0.8702474673279396
58942,0.8350673869397457
58943,0.8350673869397457
58944,0.8350673869397457
58945,0.8350673869397457
58946,0.8350673869397457
58947,0.48845120410408016
58948,0.127135260344551
58949,0.6065481000165442
58950,0.29341357231262344
58951,0.29341357231262344
58952,0.29341357231262344
58953,0.29341357231262344
58954,0.29341357231262344
58955,0.21137824626159757
58956,0.06107626249139356
58957,0.18453272677972157
58958,0.09898091572696893
58959,0.09898091572696893
58960,0.09898091572696893
58961,0.09898091572696893
58962,0.09898091572696893
58963,0.22877434858127663
58964,0.07321228097407634
58965,0.22148929896909264
58966,0.12226461191210443
58967,0.12226461191210443
58968,0.12226461191210443
58969,0.12226461191210443
58970,0.12226461191210443
58971,0.23579954739977899
58972,0.06972512593609849
58973,0.20935065028526378
58974,0.11425644479614469
58975,0.11425644479614469
58976,0.11425644479614469
58977,0.11425644479614469
58978,0.11425644479614469
58979,0.21107456178869813
58980,0.061672316302545556
58981,0.18906555810527784
58982,0.10041089954638863
58983,0.10041089954638863
58984,0.10041089954638863
58985,0.10041089954638863
58986,0.10041089954638863
58987,0.610312779074649
58988,0.15919563013552848
58989,0.6619735813584409
58990,0.3554517582174661
58991,0.3554517582174661
58992,0.3554517582174661
58993,0.3554517582174661
58994,0.3554517582174661
58995,0.18018099094312537
58996,0.0536990652149513
58997,0.15751030767734506
58998,0.08259617510631515
58999,0.08259617510631515
59000,0.08259617510631515
59001,0.08259617510631515
59002,0.08259617510631515
59003,0.210068916357719
59004,0.06002714112306791
59005,0.14354380580214227
59006,0.08890647567520255
59007,0.08890647567520255
59008,0.08890647567520255
59009,0.08890647567520255
59010,0.08890647567520255
59011,0.2048209650127831
59012,0.06028974956594723
59013,0.1874859263793653
59014,0.09832000634129803
59015,0.09832000634129803
59016,0.09832000634129803
59017,0.09832000634129803
59018,0.09832000634129803
59019,0.2376237459969961
59020,0.066295758311516
59021,0.16478971188123762
59022,0.10325440999455544
59023,0.10325440999455544
59024,0.10325440999455544
59025,0.10325440999455544
59026,0.10325440999455544
59027,0.12052514491005474
59028,0.040434449235545886
59029,0.13424442103272732
59030,0.06263576676514651
59031,0.06263576676514651
59032,0.06263576676514651
59033,0.06263576676514651
59034,0.06263576676514651
59035,0.9578343695921244
59036,0.7617741941183732
59037,0.8974414146600118
59038,0.8795403084767849
59039,0.8795403084767849
59040,0.8795403084767849
59041,0.8795403084767849
59042,0.8795403084767849
59043,0.5260902732634052
59044,0.14194186093565092
59045,0.6259452313918817
59046,0.3220941598988474
59047,0.3220941598988474
59048,0.3220941598988474
59049,0.3220941598988474
59050,0.3220941598988474
59051,0.0875380014793369
59052,0.031505589435898006
59053,0.10675891733430196
59054,0.04981624185004368
59055,0.04981624185004368
59056,0.04981624185004368
59057,0.04981624185004368
59058,0.04981624185004368
59059,0.9491245881901667
59060,0.7193830006427087
59061,0.8744051640902241
59062,0.8488231822544796
59063,0.8488231822544796
59064,0.8488231822544796
59065,0.8488231822544796
59066,0.8488231822544796
59067,0.15828037946737325
59068,0.04413037083838109
59069,0.098791835906305
59070,0.06374629554570856
59071,0.06374629554570856
59072,0.06374629554570856
59073,0.06374629554570856
59074,0.06374629554570856
59075,0.5633291653954245
59076,0.15501859823961583
59077,0.645451942297329
59078,0.3490934502299578
59079,0.3490934502299578
59080,0.3490934502299578
59081,0.3490934502299578
59082,0.3490934502299578
59083,0.569181851877942
59084,0.14462600769095255
59085,0.6477480535648056
59086,0.33087896859583543
59087,0.33087896859583543
59088,0.33087896859583543
59089,0.33087896859583543
59090,0.33087896859583543
59091,0.565031070538942
59092,0.15392558492590147
59093,0.6514681531189088
59094,0.34843505971845373
59095,0.34843505971845373
59096,0.34843505971845373
59097,0.34843505971845373
59098,0.34843505971845373
59099,0.1893951251413472
59100,0.06160679603478859
59101,0.1964447598472248
59102,0.10263797962046259
59103,0.10263797962046259
59104,0.10263797962046259
59105,0.10263797962046259
59106,0.10263797962046259
59107,0.20304389621938285
59108,0.060532196250446646
59109,0.19060288547626403
59110,0.09911542177227506
59111,0.09911542177227506
59112,0.09911542177227506
59113,0.09911542177227506
59114,0.09911542177227506
59115,0.928100338552393
59116,0.6446765739893032
59117,0.7566150520552656
59118,0.7687630435428543
59119,0.7687630435428543
59120,0.7687630435428543
59121,0.7687630435428543
59122,0.7687630435428543
59123,0.17294908132248224
59124,0.05822171108598154
59125,0.18339780650173432
59126,0.09236902861487753
59127,0.09236902861487753
59128,0.09236902861487753
59129,0.09236902861487753
59130,0.09236902861487753
59131,0.2064784051756775
59132,0.06184581492441015
59133,0.17763403417426915
59134,0.09551021956543848
59135,0.09551021956543848
59136,0.09551021956543848
59137,0.09551021956543848
59138,0.09551021956543848
59139,0.25241888871861873
59140,0.07474425475165819
59141,0.2183102559185224
59142,0.12234714400398172
59143,0.12234714400398172
59144,0.12234714400398172
59145,0.12234714400398172
59146,0.12234714400398172
59147,0.5898419185719703
59148,0.1568672863964395
59149,0.6664430315736686
59150,0.3543391131310833
59151,0.3543391131310833
59152,0.3543391131310833
59153,0.3543391131310833
59154,0.3543391131310833
59155,0.21413681280454175
59156,0.061017183450291744
59157,0.17955262979695508
59158,0.09825165970678174
59159,0.09825165970678174
59160,0.09825165970678174
59161,0.09825165970678174
59162,0.09825165970678174
59163,0.9390588078008614
59164,0.6719920548163374
59165,0.8184232292703859
59166,0.8040300516639902
59167,0.8040300516639902
59168,0.8040300516639902
59169,0.8040300516639902
59170,0.8040300516639902
59171,0.25569447285979896
59172,0.07403457413196717
59173,0.20764519493696382
59174,0.11968124729485075
59175,0.11968124729485075
59176,0.11968124729485075
59177,0.11968124729485075
59178,0.11968124729485075
59179,0.6567223650539213
59180,0.18649733952448455
59181,0.6613521669903598
59182,0.3894917898653181
59183,0.3894917898653181
59184,0.3894917898653181
59185,0.3894917898653181
59186,0.3894917898653181
59187,0.6459153129552933
59188,0.17333060713235757
59189,0.6452156628019102
59190,0.3676038319005925
59191,0.3676038319005925
59192,0.3676038319005925
59193,0.3676038319005925
59194,0.3676038319005925
59195,0.2900414735603141
59196,0.08639462553247228
59197,0.22272565292042784
59198,0.13820371312426113
59199,0.13820371312426113
59200,0.13820371312426113
59201,0.13820371312426113
59202,0.13820371312426113
59203,0.23506109043020956
59204,0.06594400774024524
59205,0.17822121430211563
59206,0.10471640851066923
59207,0.10471640851066923
59208,0.10471640851066923
59209,0.10471640851066923
59210,0.10471640851066923
59211,0.6432827292798546
59212,0.18560844312738992
59213,0.6554687464148548
59214,0.38765108923829067
59215,0.38765108923829067
59216,0.38765108923829067
59217,0.38765108923829067
59218,0.38765108923829067
59219,0.29911750865496667
59220,0.09181333674672143
59221,0.23880289373396674
59222,0.14821556790895143
59223,0.14821556790895143
59224,0.14821556790895143
59225,0.14821556790895143
59226,0.14821556790895143
59227,0.5163724860539497
59228,0.11350845690751889
59229,0.49146338490634567
59230,0.24712136303933793
59231,0.24712136303933793
59232,0.24712136303933793
59233,0.24712136303933793
59234,0.24712136303933793
59235,0.6075112649031532
59236,0.1525514405099702
59237,0.631513264829806
59238,0.3379259643962845
59239,0.3379259643962845
59240,0.3379259643962845
59241,0.3379259643962845
59242,0.3379259643962845
59243,0.12728798002543834
59244,0.036593948248750195
59245,0.0984045701011836
59246,0.05644201914967833
59247,0.05644201914967833
59248,0.05644201914967833
59249,0.05644201914967833
59250,0.05644201914967833
59251,0.1597864512944388
59252,0.1597864512944388
59253,0.045747678591247794
59254,0.12391775008282176
59255,0.06865473512945423
59256,0.06865473512945423
59257,0.06865473512945423
59258,0.06865473512945423
59259,0.06865473512945423
59260,0.06865473512945423
59261,0.13403330855395548
59262,0.03806406039827156
59263,0.09902363625100404
59264,0.05858019982753679
59265,0.05858019982753679
59266,0.05858019982753679
59267,0.05858019982753679
59268,0.05858019982753679
59269,0.11445576232714888
59270,0.03253280948017304
59271,0.08130283652794136
59272,0.04905107063571458
59273,0.04905107063571458
59274,0.04905107063571458
59275,0.04905107063571458
59276,0.04905107063571458
59277,0.5394174272286382
59278,0.12122815763894498
59279,0.5
59280,0.26119954572924803
59281,0.26119954572924803
59282,0.26119954572924803
59283,0.26119954572924803
59284,0.26119954572924803
59285,0.5512725504060512
59286,0.12839079752832838
59287,0.5678752019629016
59288,0.2850182828715419
59289,0.2850182828715419
59290,0.2850182828715419
59291,0.2850182828715419
59292,0.2850182828715419
59293,0.9150456417595825
59294,0.5965920046972728
59295,0.7639792155492489
59296,0.7421162449487753
59297,0.7421162449487753
59298,0.7421162449487753
59299,0.7421162449487753
59300,0.7421162449487753
59301,0.5
59302,0.10664729099280648
59303,0.45548461010331376
59304,0.22990702444762048
59305,0.22990702444762048
59306,0.22990702444762048
59307,0.22990702444762048
59308,0.22990702444762048
59309,0.9568231481828844
59310,0.7456310141242828
59311,0.8640899280960723
59312,0.8578236050723685
59313,0.8578236050723685
59314,0.8578236050723685
59315,0.8578236050723685
59316,0.8578236050723685
59317,0.9581122929983088
59318,0.7590548069042735
59319,0.8635951487867364
59320,0.8646581427569999
59321,0.8646581427569999
59322,0.8646581427569999
59323,0.8646581427569999
59324,0.8646581427569999
59325,0.6498329639053628
59326,0.17962668830041292
59327,0.6782521863292788
59328,0.3866550461181681
59329,0.3866550461181681
59330,0.3866550461181681
59331,0.3866550461181681
59332,0.3866550461181681
59333,0.4817273181681628
59334,0.1031358608464024
59335,0.39047839308617827
59336,0.21186933610472491
59337,0.21186933610472491
59338,0.21186933610472491
59339,0.21186933610472491
59340,0.21186933610472491
59341,0.48140234227541745
59342,0.10169062538598184
59343,0.4196276917972466
59344,0.21575334306437438
59345,0.21575334306437438
59346,0.21575334306437438
59347,0.21575334306437438
59348,0.21575334306437438
59349,0.11965753169044661
59350,0.033420291527405666
59351,0.07080362896720696
59352,0.049019003619820214
59353,0.049019003619820214
59354,0.049019003619820214
59355,0.049019003619820214
59356,0.049019003619820214
59357,0.10187840911320552
59358,0.0289036024931719
59359,0.06722577807600737
59360,0.042621868266608416
59361,0.042621868266608416
59362,0.042621868266608416
59363,0.042621868266608416
59364,0.042621868266608416
59365,0.39772308894286773
59366,0.07896960397492299
59367,0.3412874534401588
59368,0.1669230011190178
59369,0.1669230011190178
59370,0.1669230011190178
59371,0.1669230011190178
59372,0.1669230011190178
59373,0.3558520851300822
59374,0.06892577583110335
59375,0.2629367279944235
59376,0.1393281785089827
59377,0.1393281785089827
59378,0.1393281785089827
59379,0.1393281785089827
59380,0.1393281785089827
59381,0.09623924234473169
59382,0.027245812556358086
59383,0.05941451504717488
59384,0.03924613474703825
59385,0.03924613474703825
59386,0.03924613474703825
59387,0.03924613474703825
59388,0.03924613474703825
59389,0.4765845918124642
59390,0.10022882165611627
59391,0.4164434318337452
59392,0.212971967984035
59393,0.212971967984035
59394,0.212971967984035
59395,0.212971967984035
59396,0.212971967984035
59397,0.4321611063696684
59398,0.08774319137277874
59399,0.3549335821662849
59400,0.18287795360802914
59401,0.18287795360802914
59402,0.18287795360802914
59403,0.18287795360802914
59404,0.18287795360802914
59405,0.261353915027775
59406,0.07467148305548794
59407,0.1935514299803301
59408,0.1183603639806774
59409,0.1183603639806774
59410,0.1183603639806774
59411,0.1183603639806774
59412,0.1183603639806774
59413,0.2088474079385296
59414,0.060379738444377225
59415,0.1585038485441895
59416,0.09128689215079382
59417,0.09128689215079382
59418,0.09128689215079382
59419,0.09128689215079382
59420,0.09128689215079382
59421,0.15879829127177011
59422,0.04477338740549295
59423,0.09148660334217018
59424,0.06344717750223515
59425,0.06344717750223515
59426,0.06344717750223515
59427,0.06344717750223515
59428,0.06344717750223515
59429,0.11314317755343398
59430,0.03183985636123637
59431,0.07458082869154677
59432,0.04739486543307939
59433,0.04739486543307939
59434,0.04739486543307939
59435,0.04739486543307939
59436,0.04739486543307939
59437,0.09460441061494082
59438,0.02689781170971014
59439,0.05959985008640095
59440,0.039103124052253156
59441,0.039103124052253156
59442,0.039103124052253156
59443,0.039103124052253156
59444,0.039103124052253156
59445,0.5250571961933084
59446,0.11603138923009237
59447,0.4847788558744065
59448,0.24962747017995762
59449,0.24962747017995762
59450,0.24962747017995762
59451,0.24962747017995762
59452,0.24962747017995762
59453,0.09953451169362186
59454,0.02812003622655249
59455,0.06094327854833433
59456,0.04087392655660982
59457,0.04087392655660982
59458,0.04087392655660982
59459,0.04087392655660982
59460,0.04087392655660982
59461,0.92885154244253
59462,0.6683278951435718
59463,0.8608017834875509
59464,0.81921157135502
59465,0.81921157135502
59466,0.81921157135502
59467,0.81921157135502
59468,0.81921157135502
59469,0.2847575286148032
59470,0.08434906704779521
59471,0.22280757325136505
59472,0.13559729024163414
59473,0.13559729024163414
59474,0.13559729024163414
59475,0.13559729024163414
59476,0.13559729024163414
59477,0.20195876681890576
59478,0.0598555363207377
59479,0.169869571440329
59480,0.09200301251253701
59481,0.09200301251253701
59482,0.09200301251253701
59483,0.09200301251253701
59484,0.09200301251253701
59485,0.6468315789384705
59486,0.23553517572194357
59487,0.31096729960303915
59488,0.3315159974862483
59489,0.3315159974862483
59490,0.3315159974862483
59491,0.3315159974862483
59492,0.3315159974862483
59493,0.9353583163156246
59494,0.7019186172703259
59495,0.8658049526916304
59496,0.845296983323394
59497,0.845296983323394
59498,0.845296983323394
59499,0.845296983323394
59500,0.845296983323394
59501,0.932125747224164
59502,0.6951387822508199
59503,0.8546991857380408
59504,0.8392566478563416
59505,0.8392566478563416
59506,0.8392566478563416
59507,0.8392566478563416
59508,0.8392566478563416
59509,0.9141509155243777
59510,0.6538839418061821
59511,0.8171459884599336
59512,0.8075205216213983
59513,0.8075205216213983
59514,0.8075205216213983
59515,0.8075205216213983
59516,0.8075205216213983
59517,0.703771497345383
59518,0.2444440012006124
59519,0.5219247037450626
59520,0.3997147797372495
59521,0.3997147797372495
59522,0.3997147797372495
59523,0.3997147797372495
59524,0.3997147797372495
59525,0.7143517146868024
59526,0.2604171705994802
59527,0.6451379343378094
59528,0.44925291782001764
59529,0.44925291782001764
59530,0.44925291782001764
59531,0.44925291782001764
59532,0.44925291782001764
59533,0.6844610792483083
59534,0.23072571712088397
59535,0.4912397033137036
59536,0.37795292919286533
59537,0.37795292919286533
59538,0.37795292919286533
59539,0.37795292919286533
59540,0.37795292919286533
59541,0.48303922088625617
59542,0.12345129517216664
59543,0.3152551121641281
59544,0.21385918755131145
59545,0.21385918755131145
59546,0.21385918755131145
59547,0.21385918755131145
59548,0.21385918755131145
59549,0.5399916391047667
59550,0.14592446487276792
59551,0.3721889962532297
59552,0.253138556618916
59553,0.253138556618916
59554,0.253138556618916
59555,0.253138556618916
59556,0.253138556618916
59557,0.4227041853805106
59558,0.10370615353112653
59559,0.2294754846173139
59560,0.1720384181156501
59561,0.1720384181156501
59562,0.1720384181156501
59563,0.1720384181156501
59564,0.1720384181156501
59565,0.7180032156779549
59566,0.2838203054189418
59567,0.6933042518783629
59568,0.49040717898111774
59569,0.49040717898111774
59570,0.49040717898111774
59571,0.49040717898111774
59572,0.49040717898111774
59573,0.74729907243399
59574,0.30692254256797036
59575,0.7128185213829457
59576,0.5196567649035059
59577,0.5196567649035059
59578,0.5196567649035059
59579,0.5196567649035059
59580,0.5196567649035059
59581,0.7339435476890194
59582,0.29755331449406613
59583,0.705357954544121
59584,0.5084600198046199
59585,0.5084600198046199
59586,0.5084600198046199
59587,0.5084600198046199
59588,0.5084600198046199
59589,0.2022962494949455
59590,0.06319135786344386
59591,0.2017472256462621
59592,0.10480420143843573
59593,0.10480420143843573
59594,0.10480420143843573
59595,0.10480420143843573
59596,0.10480420143843573
59597,0.9478050775657942
59598,0.7324496223741973
59599,0.887563297773313
59600,0.8641702296390924
59601,0.8641702296390924
59602,0.8641702296390924
59603,0.8641702296390924
59604,0.8641702296390924
59605,0.9475846859613608
59606,0.7114129301448948
59607,0.8231225937558234
59608,0.8267769565415903
59609,0.8267769565415903
59610,0.8267769565415903
59611,0.8267769565415903
59612,0.8267769565415903
59613,0.5126689288909416
59614,0.11172889867411054
59615,0.45575567791441385
59616,0.2375262735253187
59617,0.2375262735253187
59618,0.2375262735253187
59619,0.2375262735253187
59620,0.2375262735253187
59621,0.13084156275663883
59622,0.04282288969495128
59623,0.14029769746554335
59624,0.06642002332794254
59625,0.06642002332794254
59626,0.06642002332794254
59627,0.06642002332794254
59628,0.06642002332794254
59629,0.6014633827149461
59630,0.14787096858327095
59631,0.6033842151073443
59632,0.3215226512649266
59633,0.3215226512649266
59634,0.3215226512649266
59635,0.3215226512649266
59636,0.3215226512649266
59637,0.19719159530265531
59638,0.056201036418000026
59639,0.14232610860626232
59640,0.08405764891452443
59641,0.08405764891452443
59642,0.08405764891452443
59643,0.08405764891452443
59644,0.08405764891452443
59645,0.9575531847783008
59646,0.7557396436545125
59647,0.8930797458160855
59648,0.874015965567847
59649,0.874015965567847
59650,0.874015965567847
59651,0.874015965567847
59652,0.874015965567847
59653,0.5379893228196478
59654,0.13976874127247552
59655,0.6417152820331217
59656,0.3197884619629838
59657,0.3197884619629838
59658,0.3197884619629838
59659,0.3197884619629838
59660,0.3197884619629838
59661,0.6546873020524014
59662,0.18386966233269414
59663,0.650792069919058
59664,0.38286212506120026
59665,0.38286212506120026
59666,0.38286212506120026
59667,0.38286212506120026
59668,0.38286212506120026
59669,0.421144326364242
59670,0.10180665126777186
59671,0.5464362797550463
