Id,WnvPresent
58420,0.29486025640141644
58421,0.7638239100090982
58422,0.687507476412167
58423,0.687507476412167
58424,0.687507476412167
58425,0.687507476412167
58426,0.687507476412167
58427,0.1777436125116156
58428,0.08926212874542637
58429,0.2768827208595107
58430,0.20664886925827824
58431,0.20664886925827824
58432,0.20664886925827824
58433,0.20664886925827824
58434,0.20664886925827824
58435,0.8515048294842097
58436,0.5159217685998938
58437,0.889836606124297
58438,0.8486555771454393
58439,0.8486555771454393
58440,0.8486555771454393
58441,0.8486555771454393
58442,0.8486555771454393
58443,0.7304829090805979
58444,0.3447827626688041
58445,0.8027548140219944
58446,0.7346480198939648
58447,0.7346480198939648
58448,0.7346480198939648
58449,0.7346480198939648
58450,0.7346480198939648
58451,0.6447824014582452
58452,0.2605823501246129
58453,0.7315910807615961
58454,0.6496366941545946
58455,0.6496366941545946
58456,0.6496366941545946
58457,0.6496366941545946
58458,0.6496366941545946
58459,0.43436695824633315
58460,0.15537823471975726
58461,0.587254602230031
58462,0.4918407444316838
58463,0.4918407444316838
58464,0.4918407444316838
58465,0.4918407444316838
58466,0.4918407444316838
58467,0.5633172084142104
58468,0.236072329412575
58469,0.7050201213945045
58470,0.6191758854498023
58471,0.6191758854498023
58472,0.6191758854498023
58473,0.6191758854498023
58474,0.6191758854498023
58475,0.7729232092376495
58476,0.39789711533095123
58477,0.8363639627169683
58478,0.7766330009459442
58479,0.7766330009459442
58480,0.7766330009459442
58481,0.7766330009459442
58482,0.7766330009459442
58483,0.7933225345597363
58484,0.4270112071179432
58485,0.8521542648968585
58486,0.7967866801008454
58487,0.7967866801008454
58488,0.7967866801008454
58489,0.7967866801008454
58490,0.7967866801008454
58491,0.5980262936819568
58492,0.216616121776753
58493,0.6454240367976619
58494,0.5926401758514181
58495,0.5926401758514181
58496,0.5926401758514181
58497,0.5926401758514181
58498,0.5926401758514181
58499,0.764125091919594
58500,0.3861092950834102
58501,0.8294815891051399
58502,0.7679354641712232
58503,0.7679354641712232
58504,0.7679354641712232
58505,0.7679354641712232
58506,0.7679354641712232
58507,0.7358304900513186
58508,0.3358337971069564
58509,0.7930564810866416
58510,0.7268046418555776
58511,0.7268046418555776
58512,0.7268046418555776
58513,0.7268046418555776
58514,0.7268046418555776
58515,0.1412008929879976
58516,0.059439105277233846
58517,0.19800284995486764
58518,0.14379870363647507
58519,0.14379870363647507
58520,0.14379870363647507
58521,0.14379870363647507
58522,0.14379870363647507
58523,0.16007092198681194
58524,0.06825088757142381
58525,0.2224971994912766
58526,0.16295003027496532
58527,0.16295003027496532
58528,0.16295003027496532
58529,0.16295003027496532
58530,0.16295003027496532
58531,0.16062554111966734
58532,0.06851331643829274
58533,0.22321063458977305
58534,0.1635126830393714
58535,0.1635126830393714
58536,0.1635126830393714
58537,0.1635126830393714
58538,0.1635126830393714
58539,0.6447824014582452
58540,0.2605823501246129
58541,0.7315910807615961
58542,0.6496366941545946
58543,0.6496366941545946
58544,0.6496366941545946
58545,0.6496366941545946
58546,0.6496366941545946
58547,0.29014653458124495
58548,0.135773697938289
58549,0.38033071959078013
58550,0.2945447955850695
58551,0.2945447955850695
58552,0.2945447955850695
58553,0.2945447955850695
58554,0.2945447955850695
58555,0.14313691945822185
58556,0.07040765363495528
58557,0.22833375007141646
58558,0.16756117730471737
58559,0.16756117730471737
58560,0.16756117730471737
58561,0.16756117730471737
58562,0.16756117730471737
58563,0.6932989754709812
58564,0.33156282811671073
58565,0.5915992638522974
58566,0.6186859319488948
58567,0.6186859319488948
58568,0.6186859319488948
58569,0.6186859319488948
58570,0.6121802182529131
58571,0.2069656067725423
58572,0.09085748176327646
58573,0.16035133349553113
58574,0.1636510272586029
58575,0.1636510272586029
58576,0.1636510272586029
58577,0.1636510272586029
58578,0.1636510272586029
58579,0.5942653574842446
58580,0.2513418293184686
58581,0.5173241245888409
58582,0.5233906334559777
58583,0.5233906334559777
58584,0.5233906334559777
58585,0.5233906334559777
58586,0.5233906334559777
58587,0.4442341101864889
58588,0.18438220616577092
58589,0.41917958513963854
58590,0.42510882875745776
58591,0.42510882875745776
58592,0.42510882875745776
58593,0.42510882875745776
58594,0.42510882875745776
58595,0.22271495956246118
58596,0.09887298742199856
58597,0.17332879082047564
58598,0.1768392899732653
58599,0.1768392899732653
58600,0.1768392899732653
58601,0.1768392899732653
58602,0.1768392899732653
58603,0.6045900369815516
58604,0.2595194504165629
58605,0.5280517999564228
58606,0.534104904822198
58607,0.534104904822198
58608,0.534104904822198
58609,0.534104904822198
58610,0.534104904822198
58611,0.22271495956246118
58612,0.09887298742199856
58613,0.17332879082047564
58614,0.1768392899732653
58615,0.1768392899732653
58616,0.1768392899732653
58617,0.1768392899732653
58618,0.1768392899732653
58619,0.234059053851355
58620,0.10475929064925064
58621,0.18274880213818087
58622,0.18640706778076271
58623,0.18640706778076271
58624,0.18640706778076271
58625,0.18640706778076271
58626,0.18640706778076271
58627,0.5500536072403549
58628,0.21487463648817814
58629,0.4663022179362811
58630,0.47235593433322176
58631,0.47235593433322176
58632,0.47235593433322176
58633,0.47235593433322176
58634,0.47235593433322176
58635,0.591645301411519
58636,0.24930468831564498
58637,0.5146130375958287
58638,0.5206820497930712
58639,0.5206820497930712
58640,0.5206820497930712
58641,0.5206820497930712
58642,0.5206820497930712
58643,0.23100507364232278
58644,0.10316516585644492
58645,0.1802067986035653
58646,0.1838256242488056
58647,0.1838256242488056
58648,0.1838256242488056
58649,0.1838256242488056
58650,0.1838256242488056
58651,0.4825400727459569
58652,0.20869531522851636
58653,0.4571020109803351
58654,0.4631399366512106
58655,0.4631399366512106
58656,0.4631399366512106
58657,0.4631399366512106
58658,0.4631399366512106
58659,0.5960662652373755
58660,0.2527508945673557
58661,0.5191902333043812
58662,0.5252548117495032
58663,0.5252548117495032
58664,0.5252548117495032
58665,0.5252548117495032
58666,0.5252548117495032
58667,0.192310957409769
58668,0.07789871622535062
58669,0.13899621696771944
58670,0.14193074898153415
58671,0.14193074898153415
58672,0.14193074898153415
58673,0.14193074898153415
58674,0.14193074898153415
58675,0.8275607576906525
58676,0.512928259050702
58677,0.7671392925116199
58678,0.7750107118723075
58679,0.7750107118723075
58680,0.7750107118723075
58681,0.7750107118723075
58682,0.7750107118723075
58683,0.07000805119496402
58684,0.028018781283267992
58685,0.04566199379835373
58686,0.05342550636369927
58687,0.05342550636369927
58688,0.05342550636369927
58689,0.05342550636369927
58690,0.05342550636369927
58691,0.29715458677982226
58692,0.13934027736868765
58693,0.23627943490160289
58694,0.24069368027200272
58695,0.24069368027200272
58696,0.24069368027200272
58697,0.24069368027200272
58698,0.24069368027200272
58699,0.595621546856653
58700,0.25240226581028863
58701,0.5187292146026379
58702,0.5247942856758965
58703,0.5247942856758965
58704,0.5247942856758965
58705,0.5247942856758965
58706,0.5247942856758965
58707,0.7341592797788475
58708,0.3876344776959598
58709,0.6689691405690316
58710,0.6743295500984646
58711,0.6743295500984646
58712,0.6743295500984646
58713,0.6743295500984646
58714,0.6743295500984646
58715,0.7484793950735145
58716,0.3950354757761003
58717,0.6713526194641167
58718,0.681116003961292
58719,0.681116003961292
58720,0.681116003961292
58721,0.681116003961292
58722,0.681116003961292
58723,0.6083128873444831
58724,0.2541713988236155
58725,0.4807926587997487
58726,0.5271264669736924
58727,0.5271264669736924
58728,0.5271264669736924
58729,0.5271264669736924
58730,0.5271264669736924
58731,0.21988561908413337
58732,0.09741973508636871
58733,0.17098882976476343
58734,0.17446193844534788
58735,0.17446193844534788
58736,0.17446193844534788
58737,0.17446193844534788
58738,0.17446193844534788
58739,0.21047233122708242
58740,0.09262670565384534
58741,0.16323081544657525
58742,0.16657800755456673
58743,0.16657800755456673
58744,0.16657800755456673
58745,0.16657800755456673
58746,0.16657800755456673
58747,0.6580002817433096
58748,0.2968553684156329
58749,0.5691013959182193
58750,0.5800020804534822
58751,0.5800020804534822
58752,0.5800020804534822
58753,0.5800020804534822
58754,0.5800020804534822
58755,0.5716050253743843
58756,0.23420950721190625
58757,0.49402535564958866
58758,0.5001017283910953
58759,0.5001017283910953
58760,0.5001017283910953
58761,0.5001017283910953
58762,0.5001017283910953
58763,0.7080480316797301
58764,0.34733134530006926
58765,0.6247391933074438
58766,0.6351347612994961
58767,0.6351347612994961
58768,0.6351347612994961
58769,0.6351347612994961
58770,0.6351347612994961
58771,0.595621546856653
58772,0.25240226581028863
58773,0.5187292146026379
58774,0.5247942856758965
58775,0.5247942856758965
58776,0.5247942856758965
58777,0.5247942856758965
58778,0.5247942856758965
58779,0.6203335586013617
58780,0.30669991238438576
58781,0.5805204437333243
58782,0.5913396888781135
58783,0.5913396888781135
58784,0.5913396888781135
58785,0.5913396888781135
58786,0.5913396888781135
58787,0.21172283326810434
58788,0.09128473657420048
58789,0.16104749242092609
58790,0.16435870750150341
58791,0.16435870750150341
58792,0.16435870750150341
58793,0.16435870750150341
58794,0.16435870750150341
58795,0.5800543629294046
58796,0.17621439817628837
58797,0.39154503234607757
58798,0.39735080242861875
58799,0.39735080242861875
58800,0.39735080242861875
58801,0.39735080242861875
58802,0.39735080242861875
58803,0.2803128562933652
58804,0.12979121645900604
58805,0.22179911439981323
58806,0.22602289599435343
58807,0.22602289599435343
58808,0.22602289599435343
58809,0.22602289599435343
58810,0.22602289599435343
58811,0.2903986479119197
58812,0.1354806959722038
58813,0.23045371624472652
58814,0.23479258404885728
58815,0.23479258404885728
58816,0.23479258404885728
58817,0.23479258404885728
58818,0.23479258404885728
58819,0.21172283326810434
58820,0.09128473657420048
58821,0.16104749242092609
58822,0.16435870750150341
58823,0.16435870750150341
58824,0.16435870750150341
58825,0.16435870750150341
58826,0.16435870750150341
58827,0.23443048038768036
58828,0.10495364797959128
58829,0.1830582649530317
58830,0.18672131006057896
58831,0.18672131006057896
58832,0.18672131006057896
58833,0.18672131006057896
58834,0.18672131006057896
58835,0.6201617024137057
58836,0.2723245500797968
58837,0.5443660796167294
58838,0.5503881022444254
58839,0.5503881022444254
58840,0.5503881022444254
58841,0.5503881022444254
58842,0.5503881022444254
58843,0.08022175968139454
58844,0.039578813863493496
58845,0.07300064880430202
58846,0.07466268442844146
58847,0.07466268442844146
58848,0.07466268442844146
58849,0.07466268442844146
58850,0.07466268442844146
58851,0.13711203318063495
58852,0.05735756586268104
58853,0.10416417946523793
58854,0.10645424928403036
58855,0.10645424928403036
58856,0.10645424928403036
58857,0.10645424928403036
58858,0.10645424928403036
58859,0.6874231054681825
58860,0.3254990521406958
58861,0.6015409409187261
58862,0.6121802182529131
58863,0.6121802182529131
58864,0.6121802182529131
58865,0.6121802182529131
58866,0.6121802182529131
58867,0.6632555643260839
58868,0.3110405517040803
58869,0.5903793348201927
58870,0.5962442721528172
58871,0.5962442721528172
58872,0.5962442721528172
58873,0.5962442721528172
58874,0.5962442721528172
58875,0.6928883273677687
58876,0.34086591265095445
58877,0.6227777228459171
58878,0.628470702965172
58879,0.628470702965172
58880,0.628470702965172
58881,0.628470702965172
58882,0.628470702965172
58883,0.5661518098454149
58884,0.16811612973129156
58885,0.3780927677862847
58886,0.38382489800696207
58887,0.38382489800696207
58888,0.38382489800696207
58889,0.38382489800696207
58890,0.38382489800696207
58891,0.20948347610710916
58892,0.09017351296705559
58893,0.15923584838076632
58894,0.16251703069797008
58895,0.16251703069797008
58896,0.16251703069797008
58897,0.16251703069797008
58898,0.16251703069797008
58899,0.6690390226653368
58900,0.3166406554167847
58901,0.5966532640165559
58902,0.6024888552359924
58903,0.6024888552359924
58904,0.6024888552359924
58905,0.6024888552359924
58906,0.6024888552359924
58907,0.6201617024137057
58908,0.2723245500797968
58909,0.5443660796167294
58910,0.5503881022444254
58911,0.5503881022444254
58912,0.5503881022444254
58913,0.5503881022444254
58914,0.5503881022444254
58915,0.29407045160727163
58916,0.13757347333515377
58917,0.23361710831012802
58918,0.23799711517968028
58919,0.23799711517968028
58920,0.23799711517968028
58921,0.23799711517968028
58922,0.23799711517968028
58923,0.8257008108225002
58924,0.5096853348897075
58925,0.7648128458089751
58926,0.7727396093645252
58927,0.7727396093645252
58928,0.7727396093645252
58929,0.7727396093645252
58930,0.7727396093645252
58931,0.6965226298872988
58932,0.34472636137164464
58933,0.6267948192225208
58934,0.6324629524881292
58935,0.6324629524881292
58936,0.6324629524881292
58937,0.6324629524881292
58938,0.6324629524881292
58939,0.4237843904749321
58940,0.13895817325994728
58941,0.30484098920857916
58942,0.3455018833744672
58943,0.3455018833744672
58944,0.3455018833744672
58945,0.3455018833744672
58946,0.3455018833744672
58947,0.46567334530345367
58948,0.16650280765751216
58949,0.3894023040397847
58950,0.39519693830310026
58951,0.39519693830310026
58952,0.39519693830310026
58953,0.39519693830310026
58954,0.39519693830310026
58955,0.2580293904151905
58956,0.11751955361415155
58957,0.20285607917108578
58958,0.20681499306256515
58959,0.20681499306256515
58960,0.20681499306256515
58961,0.20681499306256515
58962,0.20681499306256515
58963,0.2642310866338165
58964,0.12089437714886427
58965,0.20810362523953274
58966,0.21213769588893938
58967,0.21213769588893938
58968,0.21213769588893938
58969,0.21213769588893938
58970,0.21213769588893938
58971,0.26958959519138775
58972,0.12383530869769817
58973,0.21265286643519604
58974,0.2167509860478934
58975,0.2167509860478934
58976,0.2167509860478934
58977,0.2167509860478934
58978,0.2167509860478934
58979,0.2580293904151905
58980,0.11751955361415155
58981,0.20285607917108578
58982,0.20681499306256515
58983,0.20681499306256515
58984,0.20681499306256515
58985,0.20681499306256515
58986,0.20681499306256515
58987,0.6390022051772535
58988,0.2886275245260253
58989,0.564324984421845
58990,0.5702914454744418
58991,0.5702914454744418
58992,0.5702914454744418
58993,0.5702914454744418
58994,0.5702914454744418
58995,0.3370508094251986
58996,0.162960909026642
58997,0.2711556855112858
58998,0.27598604202700916
58999,0.27598604202700916
59000,0.27598604202700916
59001,0.27598604202700916
59002,0.27598604202700916
59003,0.22039184579471902
59004,0.09767932015737155
59005,0.17140721923137403
59006,0.1748870334119751
59007,0.1748870334119751
59008,0.1748870334119751
59009,0.1748870334119751
59010,0.1748870334119751
59011,0.24908358487390703
59012,0.11270521379390333
59013,0.1953195715164647
59014,0.19916815251128056
59015,0.19916815251128056
59016,0.19916815251128056
59017,0.19916815251128056
59018,0.19916815251128056
59019,0.2395349844240757
59020,0.10763528604600416
59021,0.18731787930340524
59022,0.19104622753489314
59023,0.19104622753489314
59024,0.19104622753489314
59025,0.19104622753489314
59026,0.19104622753489314
59027,0.21380845462923012
59028,0.09431804463905127
59029,0.16597554564807093
59030,0.1693676287980597
59031,0.1693676287980597
59032,0.1693676287980597
59033,0.1693676287980597
59034,0.1693676287980597
59035,0.8034871395503371
59036,0.4729066380473778
59037,0.7373080383095824
59038,0.745853777018612
59039,0.745853777018612
59040,0.745853777018612
59041,0.745853777018612
59042,0.745853777018612
59043,0.7153144273307028
59044,0.36545656109156927
59045,0.6477205366807349
59046,0.6532466760307174
59047,0.6532466760307174
59048,0.6532466760307174
59049,0.6532466760307174
59050,0.6532466760307174
59051,0.09914202458835032
59052,0.04043866089149312
59053,0.06537654743020084
59054,0.07622423424371812
59055,0.07622423424371812
59056,0.07622423424371812
59057,0.07622423424371812
59058,0.07622423424371812
59059,0.7944811810981504
59060,0.4589522624215786
59061,0.7263022908063452
59062,0.7350774171059665
59063,0.7350774171059665
59064,0.7350774171059665
59065,0.7350774171059665
59066,0.7350774171059665
59067,0.2610876551108715
59068,0.1114014516071317
59069,0.19326829758363626
59070,0.19708635969671137
59071,0.19708635969671137
59072,0.19708635969671137
59073,0.19708635969671137
59074,0.19708635969671137
59075,0.67534829804658
59076,0.32286867445732587
59077,0.6035247155921474
59078,0.6093259861020635
59079,0.6093259861020635
59080,0.6093259861020635
59081,0.6093259861020635
59082,0.6093259861020635
59083,0.6390022051772535
59084,0.2886275245260253
59085,0.564324984421845
59086,0.5702914454744418
59087,0.5702914454744418
59088,0.5702914454744418
59089,0.5702914454744418
59090,0.5702914454744418
59091,0.7033118841278649
59092,0.3520646177757643
59093,0.6343250332349764
59094,0.6399444965010097
59095,0.6399444965010097
59096,0.6399444965010097
59097,0.6399444965010097
59098,0.6399444965010097
59099,0.2903986479119197
59100,0.1354806959722038
59101,0.23045371624472652
59102,0.23479258404885728
59103,0.23479258404885728
59104,0.23479258404885728
59105,0.23479258404885728
59106,0.23479258404885728
59107,0.26958959519138775
59108,0.12383530869769817
59109,0.21265286643519604
59110,0.2167509860478934
59111,0.2167509860478934
59112,0.2167509860478934
59113,0.2167509860478934
59114,0.2167509860478934
59115,0.5766130926105221
59116,0.23008559566368722
59117,0.48317521026714866
59118,0.4943181301736674
59119,0.4943181301736674
59120,0.4943181301736674
59121,0.4943181301736674
59122,0.4943181301736674
59123,0.2803128562933652
59124,0.12979121645900604
59125,0.22179911439981323
59126,0.22602289599435343
59127,0.22602289599435343
59128,0.22602289599435343
59129,0.22602289599435343
59130,0.22602289599435343
59131,0.2580293904151905
59132,0.11751955361415155
59133,0.20285607917108578
59134,0.20681499306256515
59135,0.20681499306256515
59136,0.20681499306256515
59137,0.20681499306256515
59138,0.20681499306256515
59139,0.2747410058111343
59140,0.1266846567382727
59141,0.217039596983271
59142,0.2211985046942676
59143,0.2211985046942676
59144,0.2211985046942676
59145,0.2211985046942676
59146,0.2211985046942676
59147,0.6401247398882474
59148,0.28962837403699726
59149,0.5655218425037856
59150,0.57148435900895
59151,0.57148435900895
59152,0.57148435900895
59153,0.57148435900895
59154,0.57148435900895
59155,0.2580293904151905
59156,0.11751955361415155
59157,0.20285607917108578
59158,0.20681499306256515
59159,0.20681499306256515
59160,0.20681499306256515
59161,0.20681499306256515
59162,0.20681499306256515
59163,0.7387741109539855
59164,0.38293566060321105
59165,0.6600230785137733
59166,0.6699575752617564
59167,0.6699575752617564
59168,0.6699575752617564
59169,0.6699575752617564
59170,0.6699575752617564
59171,0.23206660421066524
59172,0.1037184713200516
59173,0.18108986802740268
59174,0.18472243121825807
59175,0.18472243121825807
59176,0.18472243121825807
59177,0.18472243121825807
59178,0.18472243121825807
59179,0.5672949431544658
59180,0.23107125268411685
59181,0.4896316544793796
59182,0.49570693056421844
59183,0.49570693056421844
59184,0.49570693056421844
59185,0.49570693056421844
59186,0.49570693056421844
59187,0.5387054136300251
59188,0.2111573659916763
59189,0.46078810597813874
59190,0.4668328535995154
59191,0.4668328535995154
59192,0.4668328535995154
59193,0.4668328535995154
59194,0.4668328535995154
59195,0.20103861627912817
59196,0.08788705001550635
59197,0.15549751234596856
59198,0.15871620494397315
59199,0.15871620494397315
59200,0.15871620494397315
59201,0.15871620494397315
59202,0.15871620494397315
59203,0.2207093135071246
59204,0.09784220838099271
59205,0.17166966358341323
59206,0.17515367949408447
59207,0.17515367949408447
59208,0.17515367949408447
59209,0.17515367949408447
59210,0.17515367949408447
59211,0.6028689383256146
59212,0.25813937392852077
59213,0.5262585997128094
59214,0.532314333814084
59215,0.532314333814084
59216,0.532314333814084
59217,0.532314333814084
59218,0.532314333814084
59219,0.23903583566582742
59220,0.10737218539488771
59221,0.1869007990731212
59222,0.19062279300127408
59223,0.19062279300127408
59224,0.19062279300127408
59225,0.19062279300127408
59226,0.19062279300127408
59227,0.5747505647435337
59228,0.22302552044348106
59229,0.4781817556687521
59230,0.484249761256874
59231,0.484249761256874
59232,0.484249761256874
59233,0.484249761256874
59234,0.484249761256874
59235,0.47603728965944475
59236,0.2044250059848472
59237,0.4506434924867926
59238,0.4566678678766775
59239,0.4566678678766775
59240,0.4566678678766775
59241,0.4566678678766775
59242,0.4566678678766775
59243,0.16106819562401292
59244,0.06377565112973332
59245,0.11517978239331529
59246,0.117680218732298
59247,0.117680218732298
59248,0.117680218732298
59249,0.117680218732298
59250,0.117680218732298
59251,0.21971944709218041
59252,0.21971944709218041
59253,0.09528233238516721
59254,0.16753692299052722
59255,0.1709543755818339
59256,0.1709543755818339
59257,0.1709543755818339
59258,0.1709543755818339
59259,0.1709543755818339
59260,0.1709543755818339
59261,0.15302871343594462
59262,0.060243658711437505
59263,0.109132798382788
59264,0.11151850596104136
59265,0.11151850596104136
59266,0.11151850596104136
59267,0.11151850596104136
59268,0.11151850596104136
59269,0.1553498030282112
59270,0.06125920359196927
59271,0.110875247408416
59272,0.11329420181356817
59273,0.11329420181356817
59274,0.11329420181356817
59275,0.11329420181356817
59276,0.11329420181356817
59277,0.5503550026451174
59278,0.2063160056030185
59279,0.4535137584188991
59280,0.4595444069005228
59281,0.4595444069005228
59282,0.4595444069005228
59283,0.4595444069005228
59284,0.4595444069005228
59285,0.6004258586426909
59286,0.25172448118920177
59287,0.5178316280205698
59288,0.5238976286276803
59289,0.5238976286276803
59290,0.5238976286276803
59291,0.5238976286276803
59292,0.5238976286276803
59293,0.7050938230009786
59294,0.34410826804505895
59295,0.6213927594285318
59296,0.6318263986519687
59297,0.6318263986519687
59298,0.6318263986519687
59299,0.6318263986519687
59300,0.6318263986519687
59301,0.48490393935621784
59302,0.166618584740297
59303,0.389600625552666
59304,0.3953962999451201
59305,0.3953962999451201
59306,0.3953962999451201
59307,0.3953962999451201
59308,0.3953962999451201
59309,0.6006340702168689
59310,0.24813100646007188
59311,0.5079738574483171
59312,0.5191142439127902
59313,0.5191142439127902
59314,0.5191142439127902
59315,0.5191142439127902
59316,0.5191142439127902
59317,0.6900320244951108
59318,0.32817652176920764
59319,0.604454216695302
59320,0.6150654838323304
59321,0.6150654838323304
59322,0.6150654838323304
59323,0.6150654838323304
59324,0.6150654838323304
59325,0.6401247398882474
59326,0.28962837403699726
59327,0.5655218425037856
59328,0.57148435900895
59329,0.57148435900895
59330,0.57148435900895
59331,0.57148435900895
59332,0.57148435900895
59333,0.5575035481400623
59334,0.15310466403195536
59335,0.3522716369354863
59336,0.3578375461609804
59337,0.3578375461609804
59338,0.3578375461609804
59339,0.3578375461609804
59340,0.3578375461609804
59341,0.45250209197487895
59342,0.14931956552355952
59343,0.35912706707810665
59344,0.36474029887717446
59345,0.36474029887717446
59346,0.36474029887717446
59347,0.36474029887717446
59348,0.36474029887717446
59349,0.1728575170707171
59350,0.04507917713345449
59351,0.08274555759854513
59352,0.08460920933337958
59353,0.08460920933337958
59354,0.08460920933337958
59355,0.08460920933337958
59356,0.08460920933337958
59357,0.08617987463985538
59358,0.03568672739878389
59359,0.06604795895852317
59360,0.06756323697165809
59361,0.06756323697165809
59362,0.06756323697165809
59363,0.06756323697165809
59364,0.06756323697165809
59365,0.3209215090752427
59366,0.09991405427561768
59367,0.26165448274959957
59368,0.2663774440547655
59369,0.2663774440547655
59370,0.2663774440547655
59371,0.2663774440547655
59372,0.2663774440547655
59373,0.3658371755928889
59374,0.07644850685721252
59375,0.19937221493228374
59376,0.20328047653130382
59377,0.20328047653130382
59378,0.20328047653130382
59379,0.20328047653130382
59380,0.20328047653130382
59381,0.09468440241244017
59382,0.03578048250635919
59383,0.06621600106774332
59384,0.06773485471657954
59385,0.06773485471657954
59386,0.06773485471657954
59387,0.06773485471657954
59388,0.06773485471657954
59389,0.5247921959105308
59390,0.18998134958441967
59391,0.42816582072369147
59392,0.43412716731216355
59393,0.43412716731216355
59394,0.43412716731216355
59395,0.43412716731216355
59396,0.43412716731216355
59397,0.38257861223723993
59398,0.1162943926071901
59399,0.29583595020392256
59400,0.3009244364186483
59401,0.3009244364186483
59402,0.3009244364186483
59403,0.3009244364186483
59404,0.3009244364186483
59405,0.18309665567133054
59406,0.07904438185898731
59407,0.14090314364253964
59408,0.1438712080268503
59409,0.1438712080268503
59410,0.1438712080268503
59411,0.1438712080268503
59412,0.1438712080268503
59413,0.22039184579471902
59414,0.09767932015737155
59415,0.17140721923137403
59416,0.1748870334119751
59417,0.1748870334119751
59418,0.1748870334119751
59419,0.1748870334119751
59420,0.1748870334119751
59421,0.25254951192709085
59422,0.07091228720504693
59423,0.12728659536605433
59424,0.13001123985815827
59425,0.13001123985815827
59426,0.13001123985815827
59427,0.13001123985815827
59428,0.13001123985815827
59429,0.1553498030282112
59430,0.06125920359196927
59431,0.110875247408416
59432,0.11329420181356817
59433,0.11329420181356817
59434,0.11329420181356817
59435,0.11329420181356817
59436,0.11329420181356817
59437,0.08617987463985538
59438,0.03568672739878389
59439,0.06604795895852317
59440,0.06756323697165809
59441,0.06756323697165809
59442,0.06756323697165809
59443,0.06756323697165809
59444,0.06756323697165809
59445,0.5392759405778251
59446,0.1990960833102686
59447,0.44246582248709054
59448,0.4484701214328445
59449,0.4484701214328445
59450,0.4484701214328445
59451,0.4484701214328445
59452,0.4484701214328445
59453,0.1037573930953342
59454,0.03945508450107858
59455,0.07278035531236743
59456,0.07443777816864504
59457,0.07443777816864504
59458,0.07443777816864504
59459,0.07443777816864504
59460,0.07443777816864504
59461,0.7185388695904418
59462,0.35905051414872424
59463,0.6366875468985397
59464,0.6469391755892253
59465,0.6469391755892253
59466,0.6469391755892253
59467,0.6469391755892253
59468,0.6469391755892253
59469,0.20103861627912817
59470,0.08788705001550635
59471,0.15549751234596856
59472,0.15871620494397315
59473,0.15871620494397315
59474,0.15871620494397315
59475,0.15871620494397315
59476,0.15871620494397315
59477,0.17511798170247098
59478,0.09116267331401785
59479,0.1608486564728362
59480,0.16415658331420832
59481,0.16415658331420832
59482,0.16415658331420832
59483,0.16415658331420832
59484,0.16415658331420832
59485,0.5007474728032836
59486,0.1210930605110454
59487,0.28884038615996227
59488,0.2980864843959215
59489,0.2980864843959215
59490,0.2980864843959215
59491,0.2980864843959215
59492,0.2980864843959215
59493,0.740109080361972
59494,0.38457424952836006
59495,0.6615761399497448
59496,0.6714878425273885
59497,0.6714878425273885
59498,0.6714878425273885
59499,0.6714878425273885
59500,0.6714878425273885
59501,0.7061434138404774
59502,0.3452495910699885
59503,0.6225807907252863
59504,0.633001026545219
59505,0.633001026545219
59506,0.633001026545219
59507,0.633001026545219
59508,0.633001026545219
59509,0.7762340331356319
59510,0.43220518839534583
59511,0.7042551678943463
59512,0.7134582835950051
59513,0.7134582835950051
59514,0.7134582835950051
59515,0.7134582835950051
59516,0.7134582835950051
59517,0.7725013720552442
59518,0.4376744381093047
59519,0.7130384748323125
59520,0.7179861024766189
59521,0.7179861024766189
59522,0.7179861024766189
59523,0.7179861024766189
59524,0.7179861024766189
59525,0.7212775499544293
59526,0.3723174536848341
59527,0.6544154776985399
59528,0.6598917404005061
59529,0.6598917404005061
59530,0.6598917404005061
59531,0.6598917404005061
59532,0.6598917404005061
59533,0.6733583645838616
59534,0.24199160641868706
59535,0.4899001468035738
59536,0.495975516837125
59537,0.495975516837125
59538,0.495975516837125
59539,0.495975516837125
59540,0.495975516837125
59541,0.5842555297498464
59542,0.2298578699972119
59543,0.48792208590654695
59544,0.49399668154776144
59545,0.49399668154776144
59546,0.49399668154776144
59547,0.49399668154776144
59548,0.49399668154776144
59549,0.5247921959105308
59550,0.18998134958441967
59551,0.42816582072369147
59552,0.43412716731216355
59553,0.43412716731216355
59554,0.43412716731216355
59555,0.43412716731216355
59556,0.43412716731216355
59557,0.5330764783443224
59558,0.1407599533495712
59559,0.33012807722185966
59560,0.3355253505398442
59561,0.3355253505398442
59562,0.3355253505398442
59563,0.3355253505398442
59564,0.3355253505398442
59565,0.6690390226653368
59566,0.3166406554167847
59567,0.5966532640165559
59568,0.6024888552359924
59569,0.6024888552359924
59570,0.6024888552359924
59571,0.6024888552359924
59572,0.6024888552359924
59573,0.6928883273677687
59574,0.34086591265095445
59575,0.6227777228459171
59576,0.628470702965172
59577,0.628470702965172
59578,0.628470702965172
59579,0.628470702965172
59580,0.628470702965172
59581,0.6928883273677687
59582,0.34086591265095445
59583,0.6227777228459171
59584,0.628470702965172
59585,0.628470702965172
59586,0.628470702965172
59587,0.628470702965172
59588,0.628470702965172
59589,0.2803128562933652
59590,0.12979121645900604
59591,0.22179911439981323
59592,0.22602289599435343
