Id,WnvPresent
47545,0.48289695328807164
47546,0.2900965561635811
47547,0.5298249177766648
47548,0.005946183333066619
47549,0.005946183333066619
47550,0.005946183333066619
47551,0.005946183333066619
47552,0.005946183333066619
47553,0.13687929928353615
47554,0.06489238773349706
47555,0.16062640676531983
47556,0.0010147903492687038
47557,0.0010147903492687038
47558,0.0010147903492687038
47559,0.0010147903492687038
47560,0.0010147903492687038
47561,0.10791212677358589
47562,0.0502721776909424
47563,0.12737537663187692
47564,0.0007742429612897767
47565,0.0007742429612897767
47566,0.0007742429612897767
47567,0.0007742429612897767
47568,0.0007742429612897767
47569,0.11151106671614981
47570,0.05206097209387908
47571,0.1315277248323417
47572,0.000803281889933187
47573,0.000803281889933187
47574,0.000803281889933187
47575,0.000803281889933187
47576,0.000803281889933187
47577,0.4234039921842056
47578,0.24318592659859967
47579,0.4698031142810404
47580,0.004681622264865105
47581,0.004681622264865105
47582,0.004681622264865105
47583,0.004681622264865105
47584,0.004681622264865105
47585,0.10070491778964588
47586,0.04671303007969351
47587,0.11904172260676588
47588,0.0007167836383903966
47589,0.0007167836383903966
47590,0.0007167836383903966
47591,0.0007167836383903966
47592,0.0007167836383903966
47593,0.09602340569776763
47594,0.044417491929776
47595,0.11361547443368382
47596,0.0006799477651609723
47597,0.0006799477651609723
47598,0.0006799477651609723
47599,0.0006799477651609723
47600,0.0006799477651609723
47601,0.44707232254374457
47602,0.2613462545445626
47603,0.4938436914341347
47604,0.005152488156382669
47605,0.005152488156382669
47606,0.005152488156382669
47607,0.005152488156382669
47608,0.00498220463962209
47609,0.0722659901697004
47610,0.032962468743365364
47611,0.08591924405174164
47612,0.0004987063176291201
47613,0.0004987063176291201
47614,0.0004987063176291201
47615,0.0004987063176291201
47616,0.0004987063176291201
47617,0.31914714482553824
47618,0.17020568994940768
47619,0.3612798389745002
47620,0.0029935512465659327
47621,0.0029935512465659327
47622,0.0029935512465659327
47623,0.0029935512465659327
47624,0.0029935512465659327
47625,0.2290668899932153
47626,0.1150602342461856
47627,0.26391719893065146
47628,0.0018996380669585252
47629,0.0018996380669585252
47630,0.0018996380669585252
47631,0.0018996380669585252
47632,0.0018996380669585252
47633,0.05224593837547499
47634,0.023554336862245423
47635,0.06237108147333486
47636,0.0003529836446780468
47637,0.0003529836446780468
47638,0.0003529836446780468
47639,0.0003529836446780468
47640,0.0003529836446780468
47641,0.2208867402068785
47642,0.11036849628260348
47643,0.25490401450602057
47644,0.0018127257688582185
47645,0.0018127257688582185
47646,0.0018127257688582185
47647,0.0018127257688582185
47648,0.0018127257688582185
47649,0.05240833507725505
47650,0.023629774633259517
47651,0.06256287275575202
47652,0.0003541410998852212
47653,0.0003541410998852212
47654,0.0003541410998852212
47655,0.0003541410998852212
47656,0.0003541410998852212
47657,0.05840613087062467
47658,0.026425897701809847
47659,0.0696373869494453
47660,0.0003971671521142315
47661,0.0003971671521142315
47662,0.0003971671521142315
47663,0.0003971671521142315
47664,0.0003971671521142315
47665,0.21251925478171751
47666,0.10562003872387263
47667,0.2456542107111118
47668,0.0017256760476697507
47669,0.0017256760476697507
47670,0.0017256760476697507
47671,0.0017256760476697507
47672,0.0017256760476697507
47673,0.2246098887461505
47674,0.1124977873353185
47675,0.25900992544745677
47676,0.0018520579004417024
47677,0.0018520579004417024
47678,0.0018520579004417024
47679,0.0018520579004417024
47680,0.0018520579004417024
47681,0.05114450500737127
47682,0.02304306496656257
47683,0.06106994715153749
47684,0.00034514374903804325
47685,0.00034514374903804325
47686,0.00034514374903804325
47687,0.00034514374903804325
47688,0.00034514374903804325
47689,0.22072968907436297
47690,0.11027890158442381
47691,0.25473068471567306
47692,0.0018110748407889699
47693,0.0018110748407889699
47694,0.0018110748407889699
47695,0.0018110748407889699
47696,0.0018110748407889699
47697,0.22677147845412607
47698,0.11373870306776923
47699,0.2613909701312692
47700,0.001875065747968504
47701,0.001875065747968504
47702,0.001875065747968504
47703,0.001875065747968504
47704,0.001875065747968504
47705,0.046600527508470165
47706,0.02094068343011977
47707,0.05569589711245961
47708,0.00031299039029657037
47709,0.00031299039029657037
47710,0.00031299039029657037
47711,0.00031299039029657037
47712,0.00031299039029657037
47713,0.437548329959922
47714,0.2539615427713252
47715,0.48419584459258486
47716,0.004958303757221198
47717,0.004958303757221198
47718,0.004958303757221198
47719,0.004958303757221198
47720,0.004958303757221198
47721,0.058658623944952096
47722,0.026544035791659887
47723,0.06993482719661921
47724,0.0003989903923385847
47725,0.0003989903923385847
47726,0.0003989903923385847
47727,0.0003989903923385847
47728,0.0003989903923385847
47729,0.06938454885233912
47730,0.03159479531746532
47731,0.08254184579425793
47732,0.00047734917868728205
47733,0.00047734917868728205
47734,0.00047734917868728205
47735,0.00047734917868728205
47736,0.00047734917868728205
47737,0.21341266815857884
47738,0.10612461928698706
47739,0.2466432922386731
47740,0.001734882925607609
47741,0.001734882925607609
47742,0.001734882925607609
47743,0.001734882925607609
47744,0.001734882925607609
47745,0.3122872847742788
47746,0.16576778219691624
47747,0.35398520629047586
47748,0.0029002596472193476
47749,0.0029002596472193476
47750,0.0029002596472193476
47751,0.0029002596472193476
47752,0.0029002596472193476
47753,0.4601991950511453
47754,0.2716995078328783
47755,0.5070844238073409
47756,0.005431229747926707
47757,0.005431229747926707
47758,0.005431229747926707
47759,0.005431229747926707
47760,0.005431229747926707
47761,0.4492718521157688
47762,0.26306677233001
47763,0.49606688438110047
47764,0.005198277906932903
47765,0.005198277906932903
47766,0.005198277906932903
47767,0.005198277906932903
47768,0.005198277906932903
47769,0.05945083289315914
47770,0.026914924947411902
47771,0.07086786095735897
47772,0.0004047172053842873
47773,0.0004047172053842873
47774,0.0004047172053842873
47775,0.0004047172053842873
47776,0.0004047172053842873
47777,0.06866128801968564
47778,0.03125222416584958
47779,0.08169347370890633
47780,0.0004720090015463693
47781,0.0004720090015463693
47782,0.0004720090015463693
47783,0.0004720090015463693
47784,0.0004720090015463693
47785,0.3657672112963759
47786,0.2015081032950967
47787,0.41034517919600205
47788,0.00368049086741052
47789,0.00368049086741052
47790,0.00368049086741052
47791,0.00368049086741052
47792,0.00368049086741052
47793,0.2749237822837363
47794,0.14230704868549426
47795,0.31390999475206127
47796,0.002422848019751675
47797,0.002422848019751675
47798,0.002422848019751675
47799,0.002422848019751675
47800,0.002422848019751675
47801,0.3690249821871927
47802,0.2037729200120022
47803,0.4137409820928906
47804,0.0037322498128582278
47805,0.0037322498128582278
47806,0.0037322498128582278
47807,0.0037322498128582278
47808,0.0037322498128582278
47809,0.21318562268785324
47810,0.10599633430874973
47811,0.2463919675300837
47812,0.0017325411922243076
47813,0.0017325411922243076
47814,0.0017325411922243076
47815,0.0017325411922243076
47816,0.0017325411922243076
47817,0.3447710811491528
47818,0.18715850279224178
47819,0.38835702595642557
47820,0.0033591352745295858
47821,0.0033591352745295858
47822,0.0033591352745295858
47823,0.0033591352745295858
47824,0.0033591352745295858
47825,0.04839869162796964
47826,0.021771326993231865
47827,0.05782373641654676
47828,0.00032567780117914957
47829,0.00032567780117914957
47830,0.00032567780117914957
47831,0.00032567780117914957
47832,0.00032567780117914957
47833,0.24770375701669084
47834,0.12593675037991017
47835,0.284343695651452
47836,0.0021046492525093386
47837,0.0021046492525093386
47838,0.0021046492525093386
47839,0.0021046492525093386
47840,0.0021046492525093386
47841,0.07005063379030321
47842,0.0319105418418861
47843,0.08332293041290867
47844,0.0004822744960737363
47845,0.0004822744960737363
47846,0.0004822744960737363
47847,0.0004822744960737363
47848,0.0004822744960737363
47849,0.073028628670375
47850,0.03332522804956297
47851,0.08681248548408553
47852,0.0005043810346781529
47853,0.0005043810346781529
47854,0.0005043810346781529
47855,0.0005043810346781529
47856,0.0005043810346781529
47857,0.04878393891352678
47858,0.021949512741759682
47859,0.05827941121271244
47860,0.000328402210151226
47861,0.000328402210151226
47862,0.000328402210151226
47863,0.000328402210151226
47864,0.000328402210151226
47865,0.06021007941335219
47866,0.02727070308168343
47867,0.07176178959468646
47868,0.0004102147347887971
47869,0.0004102147347887971
47870,0.0004102147347887971
47871,0.0004102147347887971
47872,0.0004102147347887971
47873,0.24659936419306203
47874,0.12528484564824705
47875,0.28313742569599376
47876,0.0020922202825695863
47877,0.0020922202825695863
47878,0.0020922202825695863
47879,0.0020922202825695863
47880,0.0020922202825695863
47881,0.0553555131403977
47882,0.025001291770182926
47883,0.06604129241087198
47884,0.0003752152935026936
47885,0.0003752152935026936
47886,0.0003752152935026936
47887,0.0003752152935026936
47888,0.0003752152935026936
47889,0.05672042422888072
47890,0.025638066480480316
47891,0.06765081549177498
47892,0.0003850195877634621
47893,0.0003850195877634621
47894,0.0003850195877634621
47895,0.0003850195877634621
47896,0.0003850195877634621
47897,0.43621501467771023
47898,0.25293608202974877
47899,0.482842409971169
47900,0.004931636437442043
47901,0.004931636437442043
47902,0.004931636437442043
47903,0.004931636437442043
47904,0.004931636437442043
47905,0.2513325362853174
47906,0.12808539916161527
47907,0.28830353358502225
47908,0.0021457439551144505
47909,0.0021457439551144505
47910,0.0021457439551144505
47911,0.0021457439551144505
47912,0.0021457439551144505
47913,0.2741548347645297
47914,0.14183646499629318
47915,0.31307908800953355
47916,0.002413534429602528
47917,0.002413534429602528
47918,0.002413534429602528
47919,0.002413534429602528
47920,0.002413534429602528
47921,0.2399903875576597
47922,0.12140324083194287
47923,0.27590782498165867
47924,0.0020185905813754107
47925,0.0020185905813754107
47926,0.0020185905813754107
47927,0.0020185905813754107
47928,0.0020185905813754107
47929,0.045247642275190784
47930,0.020316868354734768
47931,0.054093941069261534
47932,0.0003034760524280467
47933,0.0003034760524280467
47934,0.0003034760524280467
47935,0.0003034760524280467
47936,0.0003034760524280467
47937,0.26358564030721865
47938,0.13541670980418652
47939,0.30163288158364
47940,0.0022874728761949504
47941,0.0022874728761949504
47942,0.0022874728761949504
47943,0.0022874728761949504
47944,0.0022874728761949504
47945,0.24366169459123357
47946,0.1235553561302277
47947,0.27992621219010266
47948,0.002059334587252182
47949,0.002059334587252182
47950,0.002059334587252182
47951,0.002059334587252182
47952,0.002059334587252182
47953,0.0653205140603517
47954,0.02967362742935487
47955,0.07777155750721496
47956,0.00044744900239219456
47957,0.00044744900239219456
47958,0.00044744900239219456
47959,0.00044744900239219456
47960,0.00044744900239219456
47961,0.40961942657822425
47962,0.2328987257274656
47963,0.4557018241631976
47964,0.004424596532115237
47965,0.004424596532115237
47966,0.004424596532115237
47967,0.004424596532115237
47968,0.004424596532115237
47969,0.3033264463865526
47970,0.16003286117436313
47971,0.34442711635861495
47972,0.002781137535656972
47973,0.002781137535656972
47974,0.002781137535656972
47975,0.002781137535656972
47976,0.002781137535656972
47977,0.42592909575308224
47978,0.24509310159095818
47979,0.47237823329920553
47980,0.004730027906624828
47981,0.004730027906624828
47982,0.004730027906624828
47983,0.004730027906624828
47984,0.004730027906624828
47985,0.27460572761442875
47986,0.1421123458961547
47987,0.31356634260867633
47988,0.002418993327703198
47989,0.002418993327703198
47990,0.002418993327703198
47991,0.002418993327703198
47992,0.002418993327703198
47993,0.05632261560518194
47994,0.02545237177804547
47995,0.06718180644490507
47996,0.00038215917966254734
47997,0.00038215917966254734
47998,0.00038215917966254734
47999,0.00038215917966254734
48000,0.00038215917966254734
48001,0.07607223600927902
48002,0.03477619864671163
48003,0.09037455385103879
48004,0.0005271208650858915
48005,0.0005271208650858915
48006,0.0005271208650858915
48007,0.0005271208650858915
48008,0.0005271208650858915
48009,0.06158211308679975
48010,0.027914427710304935
48011,0.07337650452772651
48012,0.0004201717239079814
48013,0.0004201717239079814
48014,0.0004201717239079814
48015,0.0004201717239079814
48016,0.0004201717239079814
48017,0.05773194796119869
48018,0.026110626565715424
48019,0.068843040066986
48020,0.0003923036652268862
48021,0.0003923036652268862
48022,0.0003923036652268862
48023,0.0003923036652268862
48024,0.0003923036652268862
48025,0.24186939426684245
48026,0.12250342695710807
48027,0.27796519593556274
48028,0.00203939483283861
48029,0.00203939483283861
48030,0.00203939483283861
48031,0.00203939483283861
48032,0.00203939483283861
48033,0.052066971762680755
48034,0.023471218350385806
48035,0.06215970629268006
48036,0.00035170854645540296
48037,0.00035170854645540296
48038,0.00035170854645540296
48039,0.00035170854645540296
48040,0.00035170854645540296
48041,0.049476425578432744
48042,0.022270003479031637
48043,0.059098311573331945
48044,0.0003333048834463695
48045,0.0003333048834463695
48046,0.0003333048834463695
48047,0.0003333048834463695
48048,0.0003333048834463695
48049,0.058079171962702084
48050,0.026272969595009344
48051,0.06925217936361205
48052,0.0003948076402644143
48053,0.0003948076402644143
48054,0.0003948076402644143
48055,0.0003948076402644143
48056,0.0003948076402644143
48057,0.053133176226988064
48058,0.023966656636822126
48059,0.06341875834681021
48060,0.00035931209150399235
48061,0.00035931209150399235
48062,0.00035931209150399235
48063,0.00035931209150399235
48064,0.00035931209150399235
48065,0.05604292773200478
48066,0.025321866505501372
48067,0.06685201394314724
48068,0.00038014954207729303
48069,0.00038014954207729303
48070,0.00038014954207729303
48071,0.00038014954207729303
48072,0.00038014954207729303
48073,0.42617641229230446
48074,0.24528027934928226
48075,0.47263031568142644
48076,0.004734791558122698
48077,0.004734791558122698
48078,0.004734791558122698
48079,0.004734791558122698
48080,0.004734791558122698
48081,0.29697306358978776
48082,0.15600875070907863
48083,0.3376300622164575
48084,0.00269850107296971
48085,0.00269850107296971
48086,0.00269850107296971
48087,0.00269850107296971
48088,0.00269850107296971
48089,0.05473242618055863
48090,0.02471093709486178
48091,0.06530624064065386
48092,0.0003707489460164843
48093,0.0003707489460164843
48094,0.0003707489460164843
48095,0.0003707489460164843
48096,0.0003707489460164843
48097,0.3786948478287676
48098,0.21055755764662015
48099,0.4237955830897273
48100,0.0038890469530334726
48101,0.0038890469530334726
48102,0.0038890469530334726
48103,0.0038890469530334726
48104,0.0038890469530334726
48105,0.04310384104928553
48106,0.01933035436393829
48107,0.05155364025805273
48108,0.00028845422102493506
48109,0.00028845422102493506
48110,0.00028845422102493506
48111,0.00028845422102493506
48112,0.00028845422102493506
48113,0.2995602795842626
48114,0.15764326932672726
48115,0.3403999784286062
48116,0.002731972894935807
48117,0.002731972894935807
48118,0.002731972894935807
48119,0.002731972894935807
48120,0.002731972894935807
48121,0.23925143927791034
48122,0.12097131181057774
48123,0.27509831504725274
48124,0.0020104369082295515
48125,0.0020104369082295515
48126,0.0020104369082295515
48127,0.0020104369082295515
48128,0.0020104369082295515
48129,0.28888483967427725
48130,0.15093550603359426
48131,0.3289526456549054
48132,0.002595417343269266
48133,0.002595417343269266
48134,0.002595417343269266
48135,0.002595417343269266
48136,0.002595417343269266
48137,0.07322278333482536
48138,0.033417632169029654
48139,0.0870398451112637
48140,0.0005058272013512341
48141,0.0005058272013512341
48142,0.0005058272013512341
48143,0.0005058272013512341
48144,0.0005058272013512341
48145,0.05962584755860533
48146,0.026996907834629845
48147,0.07107394591045146
48148,0.00040598366437277685
48149,0.00040598366437277685
48150,0.00040598366437277685
48151,0.00040598366437277685
48152,0.00040598366437277685
48153,0.3596464221594881
48154,0.19728103910020298
48155,0.40395353994204153
48156,0.003584654805747459
48157,0.003584654805747459
48158,0.003584654805747459
48159,0.003584654805747459
48160,0.003584654805747459
48161,0.06795885109619804
48162,0.03091979359654258
48163,0.08086928826428914
48164,0.0004668304561080283
48165,0.0004668304561080283
48166,0.0004668304561080283
48167,0.0004668304561080283
48168,0.0004668304561080283
48169,0.05490701324483215
48170,0.024792272413239346
48171,0.06551221878123309
48172,0.00037199981308608596
48173,0.00037199981308608596
48174,0.00037199981308608596
48175,0.00037199981308608596
48176,0.00037199981308608596
48177,0.06292458241536662
48178,0.028545278327277535
48179,0.07495555081475508
48180,0.00042994219043003535
48181,0.00042994219043003535
48182,0.00042994219043003535
48183,0.00042994219043003535
48184,0.00042994219043003535
48185,0.25981147142978434
48186,0.13314592759311525
48187,0.29753403937769335
48188,0.002243322152346867
48189,0.002243322152346867
48190,0.002243322152346867
48191,0.002243322152346867
48192,0.002243322152346867
48193,0.05483670425702226
48194,0.024759515404667788
48195,0.06542926987549158
48196,0.00037149601381992575
48197,0.00037149601381992575
48198,0.00037149601381992575
48199,0.00037149601381992575
48200,0.00037149601381992575
48201,0.3492180651686648
48202,0.1901625494123349
48203,0.3930289779695548
48204,0.0034254846011991693
48205,0.0034254846011991693
48206,0.0034254846011991693
48207,0.0034254846011991693
48208,0.0034254846011991693
48209,0.05961909756978089
48210,0.02699374559815742
48211,0.07106599787171837
48212,0.0004059348107341318
48213,0.0004059348107341318
48214,0.0004059348107341318
48215,0.0004059348107341318
48216,0.0004059348107341318
48217,0.26776268142012166
48218,0.13794311685895252
48219,0.30616218891487895
48220,0.0023368624209278025
48221,0.0023368624209278025
48222,0.0023368624209278025
48223,0.0023368624209278025
48224,0.0023368624209278025
48225,0.2412460428335067
48226,0.12213814729566097
48227,0.2772828417447746
48228,0.0020324817971791413
48229,0.0020324817971791413
48230,0.0020324817971791413
48231,0.0020324817971791413
48232,0.0020324817971791413
48233,0.06455961369144261
48234,0.029314944202838575
48235,0.07687754788064731
48236,0.0004418795348073949
48237,0.0004418795348073949
48238,0.0004418795348073949
48239,0.0004418795348073949
48240,0.0004418795348073949
48241,0.05422156935910501
48242,0.024473037564866865
48243,0.06470344637821487
48244,0.0003670914356846974
48245,0.0003670914356846974
48246,0.0003670914356846974
48247,0.0003670914356846974
48248,0.0003670914356846974
48249,0.2944065031812785
48250,0.15439291413287046
48251,0.3348795010717952
48252,0.0026655368165650097
48253,0.0026655368165650097
48254,0.0026655368165650097
48255,0.0026655368165650097
48256,0.0026655368165650097
48257,0.07032935851126132
48258,0.03204273977472935
48259,0.08364971409284107
48260,0.00048433758621535365
48261,0.00048433758621535365
48262,0.00048433758621535365
48263,0.00048433758621535365
48264,0.00048433758621535365
48265,0.1928234353968914
48266,0.09464074273113644
48267,0.22376009534333957
48268,0.001527841353856169
48269,0.001527841353856169
48270,0.001527841353856169
48271,0.001527841353856169
48272,0.001527841353856169
48273,0.22497694995772835
48274,0.11270826471036163
48275,0.25941439578237085
48276,0.0018559559089383233
48277,0.0018559559089383233
48278,0.0018559559089383233
48279,0.0018559559089383233
48280,0.0018559559089383233
48281,0.04258253377946134
48282,0.01909083255013114
48283,0.05093557904192135
48284,0.0002848114686368494
48285,0.0002848114686368494
48286,0.0002848114686368494
48287,0.0002848114686368494
48288,0.0002848114686368494
48289,0.04616034096822559
48290,0.020737606552034736
48291,0.05517476811838985
48292,0.0003098917800776689
48293,0.0003098917800776689
48294,0.0003098917800776689
48295,0.0003098917800776689
48296,0.0003098917800776689
48297,0.0424956887287573
48298,0.019050944375993646
48299,0.050832602833931824
48300,0.0002842050020724733
48301,0.0002842050020724733
48302,0.0002842050020724733
48303,0.0002842050020724733
48304,0.0002842050020724733
48305,0.039780226286980726
48306,0.017805735563175194
48307,0.047610903215156
48308,0.00026529703801874137
48309,0.00026529703801874137
48310,0.00026529703801874137
48311,0.00026529703801874137
48312,0.00026529703801874137
48313,0.19744674792931521
48314,0.09719339961467448
48315,0.2289148093878177
48316,0.0015734150208496303
48317,0.0015734150208496303
48318,0.0015734150208496303
48319,0.0015734150208496303
48320,0.0015734150208496303
48321,0.20666875704085463
48322,0.1023299848102302
48323,0.2391685738374255
48324,0.0016658933989128024
48325,0.0016658933989128024
48326,0.0016658933989128024
48327,0.0016658933989128024
48328,0.0016658933989128024
48329,0.3264852309411298
48330,0.17499941419902537
48331,0.3690615560020355
48332,0.0030954303234168655
48333,0.0030954303234168655
48334,0.0030954303234168655
48335,0.0030954303234168655
48336,0.0030954303234168655
48337,0.18778321217712615
48338,0.09187480845588064
48339,0.21812974626047876
48340,0.001478744510785038
48341,0.001478744510785038
48342,0.001478744510785038
48343,0.001478744510785038
48344,0.001478744510785038
48345,0.38643571626733875
48346,0.21605670935358973
48347,0.43181761545954095
48348,0.00401809007330718
48349,0.00401809007330718
48350,0.00401809007330718
48351,0.00401809007330718
48352,0.00401809007330718
48353,0.4134923408603801
48354,0.2357680257920126
48355,0.45967120284618773
48356,0.00449560342493774
48357,0.00449560342493774
48358,0.00449560342493774
48359,0.00449560342493774
48360,0.00449560342493774
48361,0.25588141386601543
48362,0.13079332062272367
48363,0.29325944303732976
48364,0.002197819728622662
48365,0.002197819728622662
48366,0.002197819728622662
48367,0.002197819728622662
48368,0.002197819728622662
48369,0.1888062140933192
48370,0.09243478438274773
48371,0.21927343782486716
48372,0.001488660618028638
48373,0.001488660618028638
48374,0.001488660618028638
48375,0.001488660618028638
48376,0.001488660618028638
48377,0.18452941364024614
48378,0.09009850803484055
48379,0.21448898022371082
48380,0.0014473690797612143
48381,0.0014473690797612143
48382,0.0014473690797612143
48383,0.0014473690797612143
48384,0.0014473690797612143
48385,0.03863650926254412
48386,0.017282433616976976
48387,0.04625289197088782
48388,0.00025736500842268693
48389,0.00025736500842268693
48390,0.00025736500842268693
48391,0.00025736500842268693
48392,0.00025736500842268693
48393,0.03746732956377845
48394,0.016748192197468592
48395,0.044863988649534885
48396,0.00024927574214279744
48397,0.00024927574214279744
48398,0.00024927574214279744
48399,0.00024927574214279744
48400,0.00024927574214279744
48401,0.16917926334220382
48402,0.08181551584601582
48403,0.1972494552010267
48404,0.0013026409684293264
48405,0.0013026409684293264
48406,0.0013026409684293264
48407,0.0013026409684293264
48408,0.0013026409684293264
48409,0.16284337138317434
48410,0.07844254955770325
48411,0.19010285323690074
48412,0.0012444389754455753
48413,0.0012444389754455753
48414,0.0012444389754455753
48415,0.0012444389754455753
48416,0.0012444389754455753
48417,0.035919729010852296
48418,0.016042139078151538
48419,0.043024523216022716
48420,0.00023859824844094728
48421,0.00023859824844094728
48422,0.00023859824844094728
48423,0.00023859824844094728
48424,0.00023859824844094728
48425,0.18349923700844495
48426,0.08953762914008875
48427,0.21333530346783278
48428,0.0014374870980386396
48429,0.0014374870980386396
48430,0.0014374870980386396
48431,0.0014374870980386396
48432,0.0014374870980386396
48433,0.1756114072278484
48434,0.0852670062051964
48435,0.20448614914328678
48436,0.0013626351581110178
48437,0.0013626351581110178
48438,0.0013626351581110178
48439,0.0013626351581110178
48440,0.0013626351581110178
48441,0.05752652165830899
48442,0.026014611267262153
48443,0.06860095582041656
48444,0.000390823114468735
48445,0.000390823114468735
48446,0.000390823114468735
48447,0.000390823114468735
48448,0.000390823114468735
48449,0.051045224599765994
48450,0.022997012256493296
48451,0.06095263740468426
48452,0.00034443796886300925
48453,0.00034443796886300925
48454,0.00034443796886300925
48455,0.00034443796886300925
48456,0.00034443796886300925
48457,0.04329627267131756
48458,0.01941880610330143
48459,0.0517817535788733
48460,0.0002897998769371783
48461,0.0002897998769371783
48462,0.0002897998769371783
48463,0.0002897998769371783
48464,0.0002897998769371783
48465,0.03871569677731678
48466,0.017318643289307538
48467,0.04634693709434043
48468,0.00025791359408809526
48469,0.00025791359408809526
48470,0.00025791359408809526
48471,0.00025791359408809526
48472,0.00025791359408809526
48473,0.036174754765779596
48474,0.016158401710344463
48475,0.04332772513598701
48476,0.0002403554255878767
48477,0.0002403554255878767
48478,0.0002403554255878767
48479,0.0002403554255878767
48480,0.0002403554255878767
48481,0.1939301412808152
48482,0.09525042876510853
48483,0.2249948678125314
48484,0.0015387033393062222
48485,0.0015387033393062222
48486,0.0015387033393062222
48487,0.0015387033393062222
48488,0.0015387033393062222
48489,0.03652761291965246
48490,0.01631932089806527
48491,0.043747188371317046
48492,0.00024278821078832993
48493,0.00024278821078832993
48494,0.00024278821078832993
48495,0.00024278821078832993
48496,0.00024278821078832993
48497,0.3911611591203349
48498,0.2194438622881366
48499,0.43670302169240655
48500,0.00409846100026893
48501,0.00409846100026893
48502,0.00409846100026893
48503,0.00409846100026893
48504,0.00409846100026893
48505,0.06380989549846439
48506,0.028961843609047938
48507,0.07599640514795719
48508,0.0004364007101612461
48509,0.0004364007101612461
48510,0.0004364007101612461
48511,0.0004364007101612461
48512,0.0004364007101612461
48513,0.053357700922635316
48514,0.024071065671374348
48515,0.06368382353446501
48516,0.00036091543838857366
48517,0.00036091543838857366
48518,0.00036091543838857366
48519,0.00036091543838857366
48520,0.00036091543838857366
48521,0.25925575296721154
48522,0.13281252490269016
48523,0.29693000252006013
48524,0.0022368589564844884
48525,0.0022368589564844884
48526,0.0022368589564844884
48527,0.0022368589564844884
48528,0.0022368589564844884
48529,0.4840600483278534
48530,0.29105665442485895
48531,0.5309849784693091
48532,0.005973776256554818
48533,0.005973776256554818
48534,0.005973776256554818
48535,0.005973776256554818
48536,0.005973776256554818
48537,0.5023699481352314
48538,0.5023699481352314
48539,0.5023699481352314
48540,0.5023699481352314
48541,0.5023699481352314
48542,0.5023699481352314
48543,0.5023699481352314
48544,0.3064016135405045
48545,0.3064016135405045
48546,0.3064016135405045
48547,0.3064016135405045
48548,0.549180522088185
48549,0.549180522088185
48550,0.549180522088185
48551,0.549180522088185
48552,0.549180522088185
48553,0.549180522088185
48554,0.0064249354011122
48555,0.0064249354011122
48556,0.0064249354011122
48557,0.0064249354011122
48558,0.0064249354011122
48559,0.0064249354011122
48560,0.0064249354011122
48561,0.0064249354011122
48562,0.5296409205669999
48563,0.33009102572167565
48564,0.5760510460094677
48565,0.007161133982116036
48566,0.007161133982116036
48567,0.007161133982116036
48568,0.007161133982116036
48569,0.007161133982116036
48570,0.21518720359591514
48571,0.10712854941444332
48572,0.2486068106078354
48573,0.0017532316759311085
48574,0.0017532316759311085
48575,0.0017532316759311085
48576,0.0017532316759311085
48577,0.0017532316759311085
48578,0.2245401223927153
48579,0.1124577937062724
48580,0.25893304220776103
48581,0.0018513174301883623
48582,0.0018513174301883623
48583,0.0018513174301883623
48584,0.0018513174301883623
48585,0.0018513174301883623
48586,0.21207162152497003
48587,0.10536744163582278
48588,0.24515851256765814
48589,0.0017210708476958344
48590,0.0017210708476958344
48591,0.0017210708476958344
48592,0.0017210708476958344
48593,0.0017210708476958344
48594,0.16966475758985078
48595,0.08207506900927108
48596,0.1977963250090834
48597,0.001307137111958103
48598,0.001307137111958103
48599,0.001307137111958103
48600,0.001307137111958103
48601,0.001307137111958103
48602,0.17759867486745373
48603,0.08633898438569954
48604,0.20671823658004707
48605,0.0013813591780509336
48606,0.0013813591780509336
48607,0.0013813591780509336
48608,0.0013813591780509336
48609,0.0013813591780509336
48610,0.16503779109142924
48611,0.07960776823099593
48612,0.19258010912789905
48613,0.0012644978648200676
48614,0.0012644978648200676
48615,0.0012644978648200676
48616,0.0012644978648200676
48617,0.0012644978648200676
48618,0.2639877535144675
48619,0.13565931425489094
48620,0.30206922917125445
48621,0.002292203308906269
48622,0.002292203308906269
48623,0.002292203308906269
48624,0.002292203308906269
48625,0.002292203308906269
48626,0.2671446441384201
48627,0.13756842777489128
48628,0.30549249730945865
48629,0.002329519537625631
48630,0.002329519537625631
48631,0.002329519537625631
48632,0.002329519537625631
48633,0.002329519537625631
48634,0.26941947649408066
48635,0.13894907411777221
48636,0.30795665603897754
48637,0.0023566075115453128
48638,0.0023566075115453128
48639,0.0023566075115453128
48640,0.0023566075115453128
48641,0.0023566075115453128
48642,0.06706018153190271
48643,0.030494893271766254
48644,0.07981451436258453
48645,0.0004602165253770933
48646,0.0004602165253770933
48647,0.0004602165253770933
48648,0.0004602165253770933
48649,0.0004602165253770933
48650,0.44264338502639927
48651,0.25789904343270637
48652,0.4893614867366176
48653,0.005061370633523895
48654,0.005061370633523895
48655,0.005061370633523895
48656,0.005061370633523895
48657,0.005061370633523895
48658,0.37984173761690826
48659,0.21136847150982369
48660,0.42498563218259744
48661,0.003907964830537117
48662,0.003907964830537117
48663,0.003907964830537117
48664,0.003907964830537117
48665,0.003907964830537117
48666,0.1912490108858587
48667,0.09377485527222769
48668,0.22200254401709915
48669,0.0015124396729699163
48670,0.0015124396729699163
