Id,WnvPresent
45965,0.060226824
45966,0.17985483
45967,0.04701724
45968,0.04701724
45969,0.04701724
45970,0.04701724
45971,0.04701724
45972,0.13412237
45973,0.04864215
45974,0.14890547
45975,0.03787102
45976,0.03787102
45977,0.03787102
45978,0.03787102
45979,0.03787102
45980,0.025396444
45981,0.008528071
45982,0.028591381
45983,0.0065782103
45984,0.0065782103
45985,0.0065782103
45986,0.0065782103
45987,0.0065782103
45988,0.26967064
45989,0.1086406
45990,0.29431587
45991,0.08578165
45992,0.08578165
45993,0.08578165
45994,0.08578165
45995,0.08578165
45996,0.25370985
45997,0.10089387
45998,0.27745062
45999,0.07951953
46000,0.07951953
46001,0.07951953
46002,0.07951953
46003,0.07951953
46004,0.051499657
46005,0.017606698
46006,0.05778377
46007,0.013609623
46008,0.013609623
46009,0.013609623
46010,0.013609623
46011,0.013609623
46012,0.051499657
46013,0.017606698
46014,0.05778377
46015,0.013609623
46016,0.013609623
46017,0.013609623
46018,0.013609623
46019,0.013609623
46020,0.028574103
46021,0.009615944
46022,0.032155607
46023,0.0074192164
46024,0.0074192164
46025,0.0074192164
46026,0.0074192164
46027,0.0074192164
46028,0.043636948
46029,0.014837614
46030,0.049011182
46031,0.011461836
46032,0.011461836
46033,0.011461836
46034,0.011461836
46035,0.011461836
46036,0.025396444
46037,0.008528071
46038,0.028591381
46039,0.0065782103
46040,0.0065782103
46041,0.0065782103
46042,0.0065782103
46043,0.0065782103
46044,0.2880249
46045,0.11780269
46046,0.31362718
46047,0.09321754
46048,0.09321754
46049,0.09321754
46050,0.09321754
46051,0.09321754
46052,0.025396444
46053,0.008528071
46054,0.028591381
46055,0.0065782103
46056,0.0065782103
46057,0.0065782103
46058,0.0065782103
46059,0.0065782103
46060,0.4268429
46061,0.1973164
46062,0.45686653
46063,0.15913023
46064,0.15913023
46065,0.15913023
46066,0.15913023
46067,0.15913023
46068,0.0639282
46069,0.022045845
46070,0.071614355
46071,0.017058488
46072,0.017058488
46073,0.017058488
46074,0.017058488
46075,0.017058488
46076,0.056546267
46077,0.019399941
46078,0.063404985
46079,0.015001975
46080,0.015001975
46081,0.015001975
46082,0.015001975
46083,0.015001975
46084,0.15788925
46085,0.058281284
46086,0.1747633
46087,0.045477718
46088,0.045477718
46089,0.045477718
46090,0.045477718
46091,0.045477718
46092,0.38947633
46093,0.17394492
46094,0.41879198
46095,0.13949578
46096,0.13949578
46097,0.13949578
46098,0.13949578
46099,0.13949578
46100,0.45840055
46101,0.45840055
46102,0.45840055
46103,0.45840055
46104,0.45840055
46105,0.45840055
46106,0.45840055
46107,0.45840055
46108,0.21836981
46109,0.21836981
46110,0.21836981
46111,0.21836981
46112,0.21836981
46113,0.21836981
46114,0.48875102
46115,0.48875102
46116,0.48875102
46117,0.48875102
46118,0.48875102
46119,0.17700763
46120,0.17700763
46121,0.17700763
46122,0.17700763
46123,0.17700763
46124,0.17700763
46125,0.17700763
46126,0.46394438
46127,0.22220172
46128,0.49432686
46129,0.18028115
46130,0.18028115
46131,0.18028115
46132,0.18028115
46133,0.18028115
46134,0.25213835
46135,0.10014199
46136,0.2757862
46137,0.078912854
46138,0.078912854
46139,0.078912854
46140,0.078912854
46141,0.078912854
46142,0.2712237
46143,0.10940518
46144,0.29595342
46145,0.08640094
46146,0.08640094
46147,0.08640094
46148,0.08640094
46149,0.08640094
46150,0.21196505
46151,0.081545524
46152,0.23301917
46153,0.06397849
46154,0.06397849
46155,0.06397849
46156,0.06397849
46157,0.06397849
46158,0.220773
46159,0.085522205
46160,0.24243279
46161,0.06716113
46162,0.06716113
46163,0.06716113
46164,0.06716113
46165,0.06716113
46166,0.235315
46167,0.09220971
46168,0.25792944
46169,0.07252675
46170,0.07252675
46171,0.07252675
46172,0.07252675
46173,0.07252675
46174,0.080593206
46175,0.02812082
46176,0.090090215
46177,0.021789767
46178,0.021789767
46179,0.021789767
46180,0.021789767
46181,0.021789767
46182,0.30768222
46183,0.12793005
46184,0.3342116
46185,0.10147448
46186,0.10147448
46187,0.10147448
46188,0.10147448
46189,0.10147448
46190,0.33560264
46191,0.1429059
46192,0.36327612
46193,0.113757364
46194,0.113757364
46195,0.113757364
46196,0.113757364
46197,0.113757364
46198,0.33560264
46199,0.1429059
46200,0.36327612
46201,0.113757364
46202,0.113757364
46203,0.113757364
46204,0.113757364
46205,0.113757364
46206,0.075228386
46207,0.026149578
46208,0.08415104
46209,0.020253077
46210,0.020253077
46211,0.020253077
46212,0.020253077
46213,0.020253077
46214,0.48583832
46215,0.2377472
46216,0.51627374
46217,0.19362389
46218,0.19362389
46219,0.19362389
46220,0.19362389
46221,0.19362389
46222,0.44383934
46223,0.20849799
46224,0.47406957
46225,0.16860242
46226,0.16860242
46227,0.16860242
46228,0.16860242
46229,0.16860242
46230,0.2880249
46231,0.11780269
46232,0.31362718
46233,0.09321754
46234,0.09321754
46235,0.09321754
46236,0.09321754
46237,0.09321754
46238,0.060745526
46239,0.02090174
46240,0.068076834
46241,0.016168937
46242,0.016168937
46243,0.016168937
46244,0.016168937
46245,0.016168937
46246,0.2880249
46247,0.11780269
46248,0.31362718
46249,0.09321754
46250,0.09321754
46251,0.09321754
46252,0.09321754
46253,0.09321754
46254,0.051499657
46255,0.017606698
46256,0.05778377
46257,0.013609623
46258,0.013609623
46259,0.013609623
46260,0.013609623
46261,0.013609623
46262,0.500312
46263,0.24840067
46264,0.53071827
46265,0.20282629
46266,0.20282629
46267,0.20282629
46268,0.20282629
46269,0.20282629
46270,0.34779787
46271,0.14967644
46272,0.37590808
46273,0.11933922
46274,0.11933922
46275,0.11933922
46276,0.11933922
46277,0.11933922
46278,0.33723935
46279,0.14380635
46280,0.36497375
46281,0.11449864
46282,0.11449864
46283,0.11449864
46284,0.11449864
46285,0.11449864
46286,0.24135856
46287,0.09503474
46288,0.264353
46289,0.074798405
46290,0.074798405
46291,0.074798405
46292,0.074798405
46293,0.074798405
46294,0.3087055
46295,0.12846647
46296,0.3352804
46297,0.10191291
46298,0.10191291
46299,0.10191291
46300,0.10191291
46301,0.10191291
46302,0.33560264
46303,0.1429059
46304,0.36327612
46305,0.113757364
46306,0.113757364
46307,0.113757364
46308,0.113757364
46309,0.113757364
46310,0.33560264
46311,0.1429059
46312,0.36327612
46313,0.113757364
46314,0.113757364
46315,0.113757364
46316,0.113757364
46317,0.113757364
46318,0.25503054
46319,0.10152742
46320,0.2788485
46321,0.0800308
46322,0.0800308
46323,0.0800308
46324,0.0800308
46325,0.0800308
46326,0.33560264
46327,0.1429059
46328,0.36327612
46329,0.113757364
46330,0.113757364
46331,0.113757364
46332,0.113757364
46333,0.113757364
46334,0.4189841
46335,0.19226594
46336,0.44888785
46337,0.15486859
46338,0.15486859
46339,0.15486859
46340,0.15486859
46341,0.15486859
46342,0.0509711
46343,0.017419593
46344,0.05719459
46345,0.013464393
46346,0.013464393
46347,0.013464393
46348,0.013464393
46349,0.013464393
46350,0.051499657
46351,0.017606698
46352,0.05778377
46353,0.013609623
46354,0.013609623
46355,0.013609623
46356,0.013609623
46357,0.013609623
46358,0.056681495
46359,0.019448157
46360,0.063555524
46361,0.0150394505
46362,0.0150394505
46363,0.0150394505
46364,0.0150394505
46365,0.0150394505
46366,0.2977855
46367,0.12278965
46368,0.32386065
46369,0.09727845
46370,0.09727845
46371,0.09727845
46372,0.09727845
46373,0.09727845
46374,0.051499657
46375,0.017606698
46376,0.05778377
46377,0.013609623
46378,0.013609623
46379,0.013609623
46380,0.013609623
46381,0.013609623
46382,0.060745526
46383,0.02090174
46384,0.068076834
46385,0.016168937
46386,0.016168937
46387,0.016168937
46388,0.016168937
46389,0.016168937
46390,0.27947858
46391,0.11350213
46392,0.30464628
46393,0.089723215
46394,0.089723215
46395,0.089723215
46396,0.089723215
46397,0.091084525
46398,0.021450488
46399,0.007183694
46400,0.02416132
46401,0.005539489
46402,0.005539489
46403,0.005539489
46404,0.005539489
46405,0.005539489
46406,0.17786863
46407,0.06665371
46408,0.19637996
46409,0.052112725
46410,0.052112725
46411,0.052112725
46412,0.052112725
46413,0.052112725
46414,0.15416248
46415,0.056747034
46416,0.17071898
46417,0.04426474
46418,0.04426474
46419,0.04426474
46420,0.04426474
46421,0.04426474
46422,0.023877952
46423,0.008009875
46424,0.026887136
46425,0.0061777397
46426,0.0061777397
46427,0.0061777397
46428,0.0061777397
46429,0.0061777397
46430,0.15416248
46431,0.056747034
46432,0.17071898
46433,0.04426474
46434,0.04426474
46435,0.04426474
46436,0.04426474
46437,0.04426474
46438,0.023877952
46439,0.008009875
46440,0.026887136
46441,0.0061777397
46442,0.0061777397
46443,0.0061777397
46444,0.0061777397
46445,0.0061777397
46446,0.023877952
46447,0.008009875
46448,0.026887136
46449,0.0061777397
46450,0.0061777397
46451,0.0061777397
46452,0.0061777397
46453,0.0061777397
46454,0.15416248
46455,0.15416248
46456,0.056747034
46457,0.17071898
46458,0.04426474
46459,0.04426474
46460,0.04426474
46461,0.04426474
46462,0.04426474
46463,0.14171265
46464,0.05168356
46465,0.15718049
46466,0.040267464
46467,0.040267464
46468,0.040267464
46469,0.040267464
46470,0.040267464
46471,0.023877952
46472,0.008009875
46473,0.026887136
46474,0.0061777397
46475,0.0061777397
46476,0.0061777397
46477,0.0061777397
46478,0.0061777397
46479,0.14171265
46480,0.05168356
46481,0.15718049
46482,0.040267464
46483,0.040267464
46484,0.040267464
46485,0.040267464
46486,0.040267464
46487,0.14171265
46488,0.05168356
46489,0.15718049
46490,0.040267464
46491,0.040267464
46492,0.040267464
46493,0.040267464
46494,0.040267464
46495,0.023877952
46496,0.008009875
46497,0.026887136
46498,0.0061777397
46499,0.0061777397
46500,0.0061777397
46501,0.0061777397
46502,0.0061777397
46503,0.22548883
46504,0.08767417
46505,0.24746424
46506,0.068885855
46507,0.068885855
46508,0.068885855
46509,0.068885855
46510,0.068885855
46511,0.009265496
46512,0.0030775124
46513,0.010452906
46514,0.0023708888
46515,0.0023708888
46516,0.0023708888
46517,0.0023708888
46518,0.0023708888
46519,0.029850263
46520,0.010054134
46521,0.033586193
46522,0.007758102
46523,0.007758102
46524,0.007758102
46525,0.007758102
46526,0.007758102
46527,0.14171265
46528,0.05168356
46529,0.15718049
46530,0.040267464
46531,0.040267464
46532,0.040267464
46533,0.040267464
46534,0.040267464
46535,0.17786863
46536,0.06665371
46537,0.19637996
46538,0.052112725
46539,0.052112725
46540,0.052112725
46541,0.052112725
46542,0.052112725
46543,0.28282428
46544,0.11517858
46545,0.30816442
46546,0.091084525
46547,0.091084525
46548,0.091084525
46549,0.091084525
46550,0.091084525
46551,0.12259281
46552,0.044086512
46553,0.13630523
46554,0.034287877
46555,0.034287877
46556,0.034287877
46557,0.034287877
46558,0.034287877
46559,0.025717314
46560,0.008637708
46561,0.028951425
46562,0.0066629285
46563,0.0066629285
46564,0.0066629285
46565,0.0066629285
46566,0.0066629285
46567,0.031447854
46568,0.010603809
46569,0.035376437
46570,0.008183287
46571,0.008183287
46572,0.008183287
46573,0.008183287
46574,0.008183287
46575,0.18795753
46576,0.07097914
46577,0.20725405
46578,0.055550653
46579,0.055550653
46580,0.055550653
46581,0.055550653
46582,0.055550653
46583,0.17196526
46584,0.064153396
46585,0.19000416
46586,0.05012862
46587,0.05012862
46588,0.05012862
46589,0.05012862
46590,0.05012862
46591,0.24522018
46592,0.096854076
46593,0.2684521
46594,0.076262996
46595,0.076262996
46596,0.076262996
46597,0.076262996
46598,0.076262996
46599,0.14171265
46600,0.05168356
46601,0.15718049
46602,0.040267464
46603,0.040267464
46604,0.040267464
46605,0.040267464
46606,0.040267464
46607,0.24522018
46608,0.096854076
46609,0.2684521
46610,0.076262996
46611,0.076262996
46612,0.076262996
46613,0.076262996
46614,0.076262996
46615,0.023877952
46616,0.008009875
46617,0.026887136
46618,0.0061777397
46619,0.0061777397
46620,0.0061777397
46621,0.0061777397
46622,0.0061777397
46623,0.09007278
46624,0.03164082
46625,0.10056467
46626,0.024537282
46627,0.024537282
46628,0.024537282
46629,0.024537282
46630,0.024537282
46631,0.03213454
46632,0.010840449
46633,0.03614571
46634,0.008366366
46635,0.008366366
46636,0.008366366
46637,0.008366366
46638,0.008366366
46639,0.03213454
46640,0.010840449
46641,0.03614571
46642,0.008366366
46643,0.008366366
46644,0.008366366
46645,0.008366366
46646,0.008366366
46647,0.023877952
46648,0.008009875
46649,0.026887136
46650,0.0061777397
46651,0.0061777397
46652,0.0061777397
46653,0.0061777397
46654,0.0061777397
46655,0.025717314
46656,0.008637708
46657,0.028951425
46658,0.0066629285
46659,0.0066629285
46660,0.0066629285
46661,0.0066629285
46662,0.0066629285
46663,0.16434813
46664,0.060960233
46665,0.18176346
46666,0.047597956
46667,0.047597956
46668,0.047597956
46669,0.047597956
46670,0.047597956
46671,0.017129088
46672,0.0057196855
46673,0.019304583
46674,0.0044090706
46675,0.0044090706
46676,0.0044090706
46677,0.0044090706
46678,0.0044090706
46679,0.017129088
46680,0.0057196855
46681,0.019304583
46682,0.0044090706
46683,0.0044090706
46684,0.0044090706
46685,0.0044090706
46686,0.0044090706
46687,0.26764777
46688,0.10764768
46689,0.29218206
46690,0.08497767
46691,0.08497767
46692,0.08497767
46693,0.08497767
46694,0.08497767
46695,0.16784614
46696,0.062422074
46697,0.18554977
46698,0.04875607
46699,0.04875607
46700,0.04875607
46701,0.04875607
46702,0.04875607
46703,0.18649541
46704,0.07034801
46705,0.20567992
46706,0.05504862
46707,0.05504862
46708,0.05504862
46709,0.05504862
46710,0.05504862
46711,0.12723085
46712,0.045909878
46713,0.14137839
46714,0.03572104
46715,0.03572104
46716,0.03572104
46717,0.03572104
46718,0.03572104
46719,0.021679921
46720,0.0072616814
46721,0.024419028
46722,0.0055997274
46723,0.0055997274
46724,0.0055997274
46725,0.0055997274
46726,0.0055997274
46727,0.17874482
46728,0.06702669
46729,0.1973254
46730,0.05240895
46731,0.05240895
46732,0.05240895
46733,0.05240895
46734,0.05240895
46735,0.16434813
46736,0.060960233
46737,0.18176346
46738,0.047597956
46739,0.047597956
46740,0.047597956
46741,0.047597956
46742,0.047597956
46743,0.029939681
46744,0.010084881
46745,0.033686414
46746,0.007781872
46747,0.007781872
46748,0.007781872
46749,0.007781872
46750,0.007781872
46751,0.30601838
46752,0.12705992
46753,0.33247316
46754,0.100763544
46755,0.100763544
46756,0.100763544
46757,0.100763544
46758,0.100763544
46759,0.14039512
46760,0.051153142
46761,0.15574524
46762,0.039849337
46763,0.039849337
46764,0.039849337
46765,0.039849337
46766,0.039849337
46767,0.13512227
46768,0.04904079
46769,0.14999653
46770,0.038185008
46771,0.038185008
46772,0.038185008
46773,0.038185008
46774,0.038185008
46775,0.14039512
46776,0.051153142
46777,0.15574524
46778,0.039849337
46779,0.039849337
46780,0.039849337
46781,0.039849337
46782,0.039849337
46783,0.023877952
46784,0.008009875
46785,0.026887136
46786,0.0061777397
46787,0.0061777397
46788,0.0061777397
46789,0.0061777397
46790,0.0061777397
46791,0.029850263
46792,0.010054134
46793,0.033586193
46794,0.007758102
46795,0.007758102
46796,0.007758102
46797,0.007758102
46798,0.007758102
46799,0.026357757
46800,0.00885666
46801,0.029669946
46802,0.006832188
46803,0.006832188
46804,0.006832188
46805,0.006832188
46806,0.006832188
46807,0.023877952
46808,0.008009875
46809,0.026887136
46810,0.0061777397
46811,0.0061777397
46812,0.0061777397
46813,0.0061777397
46814,0.0061777397
46815,0.15416248
46816,0.056747034
46817,0.17071898
46818,0.04426474
46819,0.04426474
46820,0.04426474
46821,0.04426474
46822,0.04426474
46823,0.023877952
46824,0.008009875
46825,0.026887136
46826,0.0061777397
46827,0.0061777397
46828,0.0061777397
46829,0.0061777397
46830,0.0061777397
46831,0.021679921
46832,0.0072616814
46833,0.024419028
46834,0.0055997274
46835,0.0055997274
46836,0.0055997274
46837,0.0055997274
46838,0.0055997274
46839,0.023877952
46840,0.008009875
46841,0.026887136
46842,0.0061777397
46843,0.0061777397
46844,0.0061777397
46845,0.0061777397
46846,0.0061777397
46847,0.021679921
46848,0.0072616814
46849,0.024419028
46850,0.0055997274
46851,0.0055997274
46852,0.0055997274
46853,0.0055997274
46854,0.0055997274
46855,0.025717314
46856,0.008637708
46857,0.028951425
46858,0.0066629285
46859,0.0066629285
46860,0.0066629285
46861,0.0066629285
46862,0.0066629285
46863,0.29010063
46864,0.11885657
46865,0.31580555
46866,0.09407496
46867,0.09407496
46868,0.09407496
46869,0.09407496
46870,0.09407496
46871,0.19831643
46872,0.07549021
46873,0.2183905
46874,0.059143625
46875,0.059143625
46876,0.059143625
46877,0.059143625
46878,0.059143625
46879,0.009265496
46880,0.0030775124
46881,0.010452906
46882,0.0023708888
46883,0.0023708888
46884,0.0023708888
46885,0.0023708888
46886,0.0023708888
46887,0.26445913
46888,0.106088996
46889,0.2888163
46890,0.0837165
46891,0.0837165
46892,0.0837165
46893,0.0837165
46894,0.0837165
46895,0.021679921
46896,0.0072616814
46897,0.024419028
46898,0.0055997274
46899,0.0055997274
46900,0.0055997274
46901,0.0055997274
46902,0.0055997274
46903,0.19831643
46904,0.07549021
46905,0.2183905
46906,0.059143625
46907,0.059143625
46908,0.059143625
46909,0.059143625
46910,0.059143625
46911,0.15416248
46912,0.056747034
46913,0.17071898
46914,0.04426474
46915,0.04426474
46916,0.04426474
46917,0.04426474
46918,0.04426474
46919,0.19831643
46920,0.07549021
46921,0.2183905
46922,0.059143625
46923,0.059143625
46924,0.059143625
46925,0.059143625
46926,0.059143625
46927,0.03213454
46928,0.010840449
46929,0.03614571
46930,0.008366366
46931,0.008366366
46932,0.008366366
46933,0.008366366
46934,0.008366366
46935,0.026357757
46936,0.00885666
46937,0.029669946
46938,0.006832188
46939,0.006832188
46940,0.006832188
46941,0.006832188
46942,0.006832188
46943,0.22739364
46944,0.08854789
46945,0.24949493
46946,0.069586575
46947,0.069586575
46948,0.069586575
46949,0.069586575
46950,0.069586575
46951,0.03213454
46952,0.010840449
46953,0.03614571
46954,0.008366366
46955,0.008366366
46956,0.008366366
46957,0.008366366
46958,0.008366366
46959,0.023877952
46960,0.008009875
46961,0.026887136
46962,0.0061777397
46963,0.0061777397
46964,0.0061777397
46965,0.0061777397
46966,0.0061777397
46967,0.026357757
46968,0.00885666
46969,0.029669946
46970,0.006832188
46971,0.006832188
46972,0.006832188
46973,0.006832188
46974,0.006832188
46975,0.16784614
46976,0.062422074
46977,0.18554977
46978,0.04875607
46979,0.04875607
46980,0.04875607
46981,0.04875607
46982,0.04875607
46983,0.023877952
46984,0.008009875
46985,0.026887136
46986,0.0061777397
46987,0.0061777397
46988,0.0061777397
46989,0.0061777397
46990,0.0061777397
46991,0.22739364
46992,0.08854789
46993,0.24949493
46994,0.069586575
46995,0.069586575
46996,0.069586575
46997,0.069586575
46998,0.069586575
46999,0.02393704
47000,0.008030011
47001,0.02695347
47002,0.006193304
47003,0.006193304
47004,0.006193304
47005,0.006193304
47006,0.006193304
47007,0.17196526
47008,0.064153396
47009,0.19000416
47010,0.05012862
47011,0.05012862
47012,0.05012862
47013,0.05012862
47014,0.05012862
47015,0.14171265
47016,0.05168356
47017,0.15718049
47018,0.040267464
47019,0.040267464
47020,0.040267464
47021,0.040267464
47022,0.040267464
47023,0.027117724
47024,0.009116743
47025,0.030522434
47026,0.0070332554
47027,0.0070332554
47028,0.0070332554
47029,0.0070332554
47030,0.0070332554
47031,0.021679921
47032,0.0072616814
47033,0.024419028
47034,0.0055997274
47035,0.0055997274
47036,0.0055997274
47037,0.0055997274
47038,0.0055997274
47039,0.17196526
47040,0.064153396
47041,0.19000416
47042,0.05012862
47043,0.05012862
47044,0.05012862
47045,0.05012862
47046,0.05012862
47047,0.027117724
47048,0.009116743
47049,0.030522434
47050,0.0070332554
47051,0.0070332554
47052,0.0070332554
47053,0.0070332554
47054,0.0070332554
47055,0.14171265
47056,0.05168356
47057,0.15718049
47058,0.040267464
47059,0.040267464
47060,0.040267464
47061,0.040267464
47062,0.040267464
47063,0.15416248
47064,0.056747034
47065,0.17071898
47066,0.04426474
47067,0.04426474
47068,0.04426474
47069,0.04426474
47070,0.04426474
47071,0.019825745
47072,0.0066322633
47073,0.022335947
47074,0.0051136175
47075,0.0051136175
47076,0.0051136175
47077,0.0051136175
47078,0.0051136175
47079,0.021679921
47080,0.0072616814
47081,0.024419028
47082,0.0055997274
47083,0.0055997274
47084,0.0055997274
47085,0.0055997274
47086,0.0055997274
47087,0.019825745
47088,0.0066322633
47089,0.022335947
47090,0.0051136175
47091,0.0051136175
47092,0.0051136175
47093,0.0051136175
47094,0.0051136175
47095,0.018282179
47096,0.0061094943
47097,0.02060104
47098,0.0047099884
47099,0.0047099884
47100,0.0047099884
47101,0.0047099884
47102,0.0047099884
47103,0.14171265
47104,0.05168356
47105,0.15718049
47106,0.040267464
47107,0.040267464
47108,0.040267464
47109,0.040267464
47110,0.040267464
47111,0.15416248
47112,0.056747034
47113,0.17071898
47114,0.04426474
47115,0.04426474
47116,0.04426474
47117,0.04426474
47118,0.04426474
47119,0.22739364
47120,0.08854789
47121,0.24949493
47122,0.069586575
47123,0.069586575
47124,0.069586575
47125,0.069586575
47126,0.069586575
47127,0.13096698
47128,0.04738764
47129,0.14546074
47130,0.03688354
47131,0.03688354
47132,0.03688354
47133,0.03688354
47134,0.03688354
47135,0.25602654
47136,0.1020058
47137,0.27990255
47138,0.08041694
47139,0.08041694
47140,0.08041694
47141,0.08041694
47142,0.08041694
47143,0.27017927
47144,0.10889083
47145,0.2948522
47146,0.08598427
47147,0.08598427
47148,0.08598427
47149,0.08598427
47150,0.08598427
47151,0.16784614
47152,0.062422074
47153,0.18554977
47154,0.04875607
47155,0.04875607
47156,0.04875607
47157,0.04875607
47158,0.04875607
47159,0.09746334
47160,0.034418326
47161,0.10871323
47162,0.02670841
47163,0.02670841
47164,0.02670841
47165,0.02670841
47166,0.02670841
47167,0.13096698
47168,0.04738764
47169,0.14546074
47170,0.03688354
47171,0.03688354
47172,0.03688354
47173,0.03688354
47174,0.03688354
47175,0.014639864
47176,0.004880262
47177,0.016504545
47178,0.0037612752
47179,0.0037612752
47180,0.0037612752
47181,0.0037612752
47182,0.0037612752
47183,0.010523494
47184,0.0034983098
47185,0.011870173
47186,0.0026953316
47187,0.0026953316
47188,0.0026953316
47189,0.0026953316
47190,0.0026953316
47191,0.07342329
47192,0.0254896
47193,0.08215084
47194,0.019738924
47195,0.019738924
47196,0.019738924
47197,0.019738924
47198,0.019738924
47199,0.05946076
47200,0.02044132
47201,0.066648
47202,0.015811095
47203,0.015811095
47204,0.015811095
47205,0.015811095
47206,0.015811095
47207,0.010523494
47208,0.0034983098
47209,0.011870173
47210,0.0026953316
47211,0.0026953316
47212,0.0026953316
47213,0.0026953316
47214,0.0026953316
47215,0.13096698
47216,0.04738764
47217,0.14546074
47218,0.03688354
47219,0.03688354
47220,0.03688354
47221,0.03688354
47222,0.03688354
47223,0.121845916
47224,0.043794073
47225,0.13548768
47226,0.034058053
47227,0.034058053
47228,0.034058053
47229,0.034058053
47230,0.034058053
47231,0.021679921
47232,0.0072616814
47233,0.024419028
47234,0.0055997274
47235,0.0055997274
47236,0.0055997274
47237,0.0055997274
47238,0.0055997274
47239,0.021679921
47240,0.0072616814
47241,0.024419028
47242,0.0055997274
47243,0.0055997274
47244,0.0055997274
47245,0.0055997274
47246,0.0055997274
47247,0.011862865
47248,0.0039471164
47249,0.013378611
47250,0.003041442
47251,0.003041442
47252,0.003041442
47253,0.003041442
47254,0.003041442
47255,0.018282179
47256,0.0061094943
47257,0.02060104
47258,0.0047099884
47259,0.0047099884
47260,0.0047099884
47261,0.0047099884
47262,0.0047099884
47263,0.010523494
47264,0.0034983098
47265,0.011870173
47266,0.0026953316
47267,0.0026953316
47268,0.0026953316
47269,0.0026953316
47270,0.0026953316
47271,0.14171265
47272,0.05168356
47273,0.15718049
47274,0.040267464
47275,0.040267464
47276,0.040267464
47277,0.040267464
47278,0.040267464
47279,0.010523494
47280,0.0034983098
47281,0.011870173
47282,0.0026953316
47283,0.0026953316
47284,0.0026953316
47285,0.0026953316
47286,0.0026953316
47287,0.23310049
47288,0.091181464
47289,0.2555731
47290,0.07170055
47291,0.07170055
47292,0.07170055
47293,0.07170055
47294,0.07170055
47295,0.027117724
47296,0.009116743
47297,0.030522434
47298,0.0070332554
47299,0.0070332554
47300,0.0070332554
47301,0.0070332554
47302,0.0070332554
47303,0.023877952
47304,0.008009875
47305,0.026887136
47306,0.0061777397
47307,0.0061777397
47308,0.0061777397
47309,0.0061777397
47310,0.0061777397
47311,0.071083665
47312,0.024636779
47313,0.07955701
47314,0.019074721
47315,0.019074721
47316,0.019074721
47317,0.019074721
47318,0.019074721
47319,0.20658135
47320,0.20658135
47321,0.0791418
47322,0.22725491
47323,0.062057566
47324,0.062057566
47325,0.062057566
47326,0.062057566
47327,0.062057566
47328,0.25675067
47329,0.10235433
47330,0.2806688
47331,0.08069833
47332,0.08069833
47333,0.08069833
47334,0.08069833
47335,0.08069833
47336,0.26103112
47337,0.1044224
47338,0.28519502
47339,0.082368985
47340,0.082368985
47341,0.082368985
47342,0.082368985
47343,0.082368985
47344,0.12095868
47345,0.043447044
47346,0.13451627
47347,0.033785466
47348,0.033785466
47349,0.033785466
47350,0.033785466
47351,0.033785466
47352,0.13186543
47353,0.047744226
47354,0.14644185
47355,0.037164204
47356,0.037164204
47357,0.037164204
47358,0.037164204
47359,0.037164204
47360,0.09892163
47361,0.03496985
47362,0.110319264
47363,0.027139887
47364,0.027139887
47365,0.027139887
47366,0.027139887
47367,0.027139887
47368,0.103650056
47369,0.036766116
47370,0.11552262
47371,0.028545864
47372,0.028545864
47373,0.028545864
47374,0.028545864
47375,0.028545864
47376,0.11158215
47377,0.039807007
47378,0.12423733
47379,0.030928709
47380,0.030928709
47381,0.030928709
47382,0.030928709
47383,0.030928709
47384,0.034540933
47385,0.011671478
47386,0.038840428
47387,0.009009472
47388,0.009009472
47389,0.009009472
47390,0.009009472
47391,0.009009472
47392,0.15353763
47393,0.056490682
47394,0.17004056
47395,0.044062164
47396,0.044062164
47397,0.044062164
47398,0.044062164
47399,0.044062164
47400,0.1709237
47401,0.06371464
47402,0.18887828
47403,0.0497807
47404,0.0497807
47405,0.0497807
47406,0.0497807
47407,0.0497807
47408,0.1709237
47409,0.06371464
47410,0.18887828
47411,0.0497807
47412,0.0497807
47413,0.0497807
47414,0.0497807
47415,0.0497807
47416,0.03213454
47417,0.010840449
47418,0.03614571
47419,0.008366366
47420,0.008366366
47421,0.008366366
47422,0.008366366
47423,0.008366366
47424,0.27832103
47425,0.27832103
47426,0.1129243
47427,0.30342838
47428,0.089254275
47429,0.089254275
47430,0.089254275
47431,0.089254275
47432,0.089254275
47433,0.24568921
47434,0.09707581
47435,0.26894966
47436,0.07644158
47437,0.07644158
47438,0.07644158
47439,0.07644158
47440,0.07644158
47441,0.14171265
47442,0.05168356
47443,0.15718049
47444,0.040267464
47445,0.040267464
47446,0.040267464
47447,0.040267464
47448,0.040267464
47449,0.025717314
47450,0.008637708
47451,0.028951425
47452,0.0066629285
47453,0.0066629285
47454,0.0066629285
47455,0.0066629285
47456,0.0066629285
47457,0.14171265
47458,0.05168356
47459,0.15718049
47460,0.040267464
47461,0.040267464
47462,0.040267464
47463,0.040267464
47464,0.040267464
47465,0.021679921
47466,0.0072616814
47467,0.024419028
47468,0.0055997274
47469,0.0055997274
47470,0.0055997274
47471,0.0055997274
47472,0.0055997274
47473,0.29010063
47474,0.11885657
47475,0.31580555
47476,0.09407496
47477,0.09407496
47478,0.09407496
47479,0.09407496
47480,0.09407496
47481,0.17874482
47482,0.06702669
47483,0.1973254
47484,0.05240895
47485,0.05240895
47486,0.05240895
47487,0.05240895
47488,0.05240895
47489,0.17196526
