Id,WnvPresent
71799,0.46965426803577476
71800,0.46965426803577476
71801,0.46965426803577476
71802,0.4812770237800981
71803,0.4779948402155959
71804,0.48167043472474086
71805,0.4774350699911309
71806,0.4774350699911309
71807,0.4774350699911309
71808,0.4774350699911309
71809,0.4774350699911309
71810,0.4797190844098594
71811,0.47643776695183965
71812,0.4801124005622911
71813,0.4758781578572477
71814,0.4758781578572477
71815,0.4758781578572477
71816,0.4758781578572477
71817,0.4758781578572477
71818,0.4796563766532743
71819,0.47637509539176603
71820,0.4800496888301175
71821,0.47581549301029546
71822,0.47581549301029546
71823,0.47581549301029546
71824,0.47581549301029546
71825,0.47581549301029546
71826,0.477947890855015
71827,0.4746676355343524
71828,0.4783410899471734
71829,0.47410822282882276
71830,0.47410822282882276
71831,0.47410822282882276
71832,0.47410822282882276
71833,0.47410822282882276
71834,0.4785339234042192
71835,0.4752533075300573
71836,0.4789271623225356
71837,0.4746938282904488
71838,0.4746938282904488
71839,0.4746938282904488
71840,0.4746938282904488
71841,0.4746938282904488
71842,0.47922282415758105
71843,0.4759417959805645
71844,0.4796161085086964
71845,0.47538224049442357
71846,0.47538224049442357
71847,0.47538224049442357
71848,0.47538224049442357
71849,0.47538224049442357
71850,0.47922282415758105
71851,0.4759417959805645
71852,0.4796161085086964
71853,0.47538224049442357
71854,0.47538224049442357
71855,0.47538224049442357
71856,0.47538224049442357
71857,0.47538224049442357
71858,0.4773706263270943
71859,0.4740907349882864
71860,0.47776378513064865
71861,0.47353138932482947
71862,0.47353138932482947
71863,0.47353138932482947
71864,0.47353138932482947
71865,0.47353138932482947
71866,0.47922282415758105
71867,0.4759417959805645
71868,0.4796161085086964
71869,0.47538224049442357
71870,0.47538224049442357
71871,0.47538224049442357
71872,0.47538224049442357
71873,0.47538224049442357
71874,0.48051810410903023
71875,0.4772363344835252
71876,0.4809114698331465
71877,0.47667664139240784
71878,0.47667664139240784
71879,0.47667664139240784
71880,0.47667664139240784
71881,0.47667664139240784
71882,0.47366274356981874
71883,0.4703853988979659
71884,0.4740556185512988
71885,0.4698265194265541
71886,0.4698265194265541
71887,0.4698265194265541
71888,0.4698265194265541
71889,0.4698265194265541
71890,0.4737479115708165
71891,0.4704705043502106
71892,0.4741407935577874
71893,0.46991161348003324
71894,0.46991161348003324
71895,0.46991161348003324
71896,0.46991161348003324
71897,0.46991161348003324
71898,0.47414522514378954
71899,0.4708675286478686
71900,0.47453813950965956
71901,0.47030858503082956
71902,0.47030858503082956
71903,0.47030858503082956
71904,0.47030858503082956
71905,0.47030858503082956
71906,0.4788750842492725
71907,0.47559426263371285
71908,0.47926834585400957
71909,0.47503474536929124
71910,0.47503474536929124
71911,0.47503474536929124
71912,0.47503474536929124
71913,0.47503474536929124
71914,0.4737479115708165
71915,0.4704705043502106
71916,0.4741407935577874
71917,0.46991161348003324
71918,0.46991161348003324
71919,0.46991161348003324
71920,0.46991161348003324
71921,0.46991161348003324
71922,0.4738377269035255
71923,0.4705602539275425
71924,0.4742306162534844
71925,0.4700013510717807
71926,0.4700013510717807
71927,0.4700013510717807
71928,0.4700013510717807
71929,0.4700013510717807
71930,0.4448802798400368
71931,0.4448802798400368
71932,0.44163498397071954
71933,0.4452694777906631
71934,0.4410818147164711
71935,0.4410818147164711
71936,0.4410818147164711
71937,0.4418398883868295
71938,0.4418398883868295
71939,0.43790468987253306
71940,0.4346704350349302
71941,0.43829260352654836
71942,0.43411920689497674
71943,0.43411920689497674
71944,0.43411920689497674
71945,0.43411920689497674
71946,0.43411920689497674
71947,0.44422987190219876
71948,0.44098555153001784
71949,0.4446189565888378
71950,0.44043255408389853
71951,0.44043255408389853
71952,0.44043255408389853
71953,0.44043255408389853
71954,0.44043255408389853
71955,0.4427174467045443
71956,0.4394754376230311
71957,0.4431062628569057
71958,0.4389228469929589
71959,0.4389228469929589
71960,0.4389228469929589
71961,0.4389228469929589
71962,0.4389228469929589
71963,0.43803256765981546
71964,0.4347980989281741
71965,0.43842050623806667
71966,0.4342468332491819
71967,0.4342468332491819
71968,0.4342468332491819
71969,0.4342468332491819
71970,0.4342468332491819
71971,0.44319609104880925
71972,0.43995334401002095
71973,0.4435849929654201
71974,0.43940062352841597
71975,0.43940062352841597
71976,0.43940062352841597
71977,0.43940062352841597
71978,0.43940062352841597
71979,0.43803256765981546
71980,0.4347980989281741
71981,0.43842050623806667
71982,0.4342468332491819
71983,0.4342468332491819
71984,0.4342468332491819
71985,0.4342468332491819
71986,0.4342468332491819
71987,0.43780939414792064
71988,0.4345752989851384
71989,0.4381972891946388
71990,0.4340240988670799
71991,0.4340240988670799
71992,0.4340240988670799
71993,0.4340240988670799
71994,0.4340240988670799
71995,0.4427174467045443
71996,0.4394754376230311
71997,0.4431062628569057
71998,0.4389228469929589
71999,0.4389228469929589
72000,0.4389228469929589
72001,0.4389228469929589
72002,0.4389228469929589
72003,0.44315219289194535
72004,0.4399095132834197
72005,0.44354108697289685
72006,0.4393568046683557
72007,0.4393568046683557
72008,0.4393568046683557
72009,0.4393568046683557
72010,0.4393568046683557
72011,0.43825480961738156
72012,0.4350199701747299
72013,0.43864279138942486
72014,0.4344686394293309
72015,0.4344686394293309
72016,0.4344686394293309
72017,0.4344686394293309
72018,0.4344686394293309
72019,0.44289725791374907
72020,0.439654970900541
72021,0.4432861063696633
72022,0.439102331369504
72023,0.439102331369504
72024,0.439102331369504
72025,0.439102331369504
72026,0.439102331369504
72027,0.44315219289194535
72028,0.4399095132834197
72029,0.44354108697289685
72030,0.4393568046683557
72031,0.4393568046683557
72032,0.4393568046683557
72033,0.4393568046683557
72034,0.4393568046683557
72035,0.43803256765981546
72036,0.4347980989281741
72037,0.43842050623806667
72038,0.4342468332491819
72039,0.4342468332491819
72040,0.4342468332491819
72041,0.4342468332491819
72042,0.4342468332491819
72043,0.44485053419277804
72044,0.4416052826944399
72045,0.44523972699250836
72046,0.44105212125641957
72047,0.44105212125641957
72048,0.44105212125641957
72049,0.44105212125641957
72050,0.44105212125641957
72051,0.43390244695500274
72052,0.43067510326661096
72053,0.4342895544896322
72054,0.4301250868779859
72055,0.4301250868779859
72056,0.4301250868779859
72057,0.4301250868779859
72058,0.4301250868779859
72059,0.43848286278259985
72060,0.43524764428263374
72061,0.43887088871600277
72062,0.4346962469985942
72063,0.4346962469985942
72064,0.4346962469985942
72065,0.4346962469985942
72066,0.4346962469985942
72067,0.44289725791374907
72068,0.439654970900541
72069,0.4432861063696633
72070,0.439102331369504
72071,0.439102331369504
72072,0.439102331369504
72073,0.439102331369504
72074,0.439102331369504
72075,0.44422987190219876
72076,0.44098555153001784
72077,0.4446189565888378
72078,0.44043255408389853
72079,0.44043255408389853
72080,0.44043255408389853
72081,0.44043255408389853
72082,0.44043255408389853
72083,0.4460134428635338
72084,0.4460134428635338
72085,0.4460134428635338
72086,0.4460134428635338
72087,0.4460134428635338
72088,0.4460134428635338
72089,0.4427664739689279
72090,0.4427664739689279
72091,0.4427664739689279
72092,0.4427664739689279
72093,0.4464028349609122
72094,0.44221300989681267
72095,0.44221300989681267
72096,0.44221300989681267
72097,0.44221300989681267
72098,0.44221300989681267
72099,0.4415674901795023
72100,0.43832727863263166
72101,0.4419560973288336
72102,0.43777500415477505
72103,0.43777500415477505
72104,0.43777500415477505
72105,0.43777500415477505
72106,0.43777500415477505
72107,0.43833180158292917
72108,0.4350968340159376
72109,0.438719798282416
72110,0.43454548078078764
72111,0.43454548078078764
72112,0.43454548078078764
72113,0.43454548078078764
72114,0.43454548078078764
72115,0.43900544630021293
72116,0.43576936433673996
72117,0.4393935728109898
72118,0.4352178154547739
72119,0.4352178154547739
72120,0.4352178154547739
72121,0.4352178154547739
72122,0.4352178154547739
72123,0.44417502176799295
72124,0.44093078416890263
72125,0.4445640968418915
72126,0.4403778012980468
72127,0.4403778012980468
72128,0.4403778012980468
72129,0.4403778012980468
72130,0.4403778012980468
72131,0.44382739187790365
72132,0.44382739187790365
72133,0.44058368071497245
72134,0.44421640580751587
72135,0.4400307905317487
72136,0.4400307905317487
72137,0.4400307905317487
72138,0.4400307905317487
72139,0.4400307905317487
72140,0.444754922926713
72141,0.44150981420702734
72142,0.4451440991510556
72143,0.44095667791942283
72144,0.44095667791942283
72145,0.44095667791942283
72146,0.44095667791942283
72147,0.44095667791942283
72148,0.44289725791374907
72149,0.439654970900541
72150,0.4432861063696633
72151,0.439102331369504
72152,0.439102331369504
72153,0.439102331369504
72154,0.439102331369504
72155,0.439102331369504
72156,0.44497883459864807
72157,0.44173339188310917
72158,0.4453680495955486
72159,0.441180196759974
72160,0.441180196759974
72161,0.441180196759974
72162,0.441180196759974
72163,0.441180196759974
72164,0.43803256765981546
72165,0.4347980989281741
72166,0.43842050623806667
72167,0.4342468332491819
72168,0.4342468332491819
72169,0.4342468332491819
72170,0.4342468332491819
72171,0.4342468332491819
72172,0.44147159193740376
72173,0.43823153185969693
72174,0.4418601814690389
72175,0.43767928401336237
72176,0.43767928401336237
72177,0.43767928401336237
72178,0.43767928401336237
72179,0.43767928401336237
72180,0.43900544630021293
72181,0.43576936433673996
72182,0.4393935728109898
72183,0.4352178154547739
72184,0.4352178154547739
72185,0.4352178154547739
72186,0.4352178154547739
72187,0.4352178154547739
72188,0.43900544630021293
72189,0.43576936433673996
72190,0.4393935728109898
72191,0.4352178154547739
72192,0.4352178154547739
72193,0.4352178154547739
72194,0.4352178154547739
72195,0.4352178154547739
72196,0.43803256765981546
72197,0.43803256765981546
72198,0.4347980989281741
72199,0.43842050623806667
72200,0.4342468332491819
72201,0.4342468332491819
72202,0.4342468332491819
72203,0.4342468332491819
72204,0.4342468332491819
72205,0.43833180158292917
72206,0.4350968340159376
72207,0.438719798282416
72208,0.43454548078078764
72209,0.43454548078078764
72210,0.43454548078078764
72211,0.43454548078078764
72212,0.43454548078078764
72213,0.44349606859492247
72214,0.44349606859492247
72215,0.44349606859492247
72216,0.44349606859492247
72217,0.44349606859492247
72218,0.44349606859492247
72219,0.4402528621256573
72220,0.44388502389382534
72221,0.4397000607844447
72222,0.4397000607844447
72223,0.4397000607844447
72224,0.4397000607844447
72225,0.4397000607844447
72226,0.43697721602792117
72227,0.43374452536365204
72228,0.43736494736821147
72229,0.43319357167123335
72230,0.43319357167123335
72231,0.43319357167123335
72232,0.43319357167123335
72233,0.43319357167123335
72234,0.4372314177913188
72235,0.4339982961738711
72236,0.43761919936987637
72237,0.4334472668791085
72238,0.4334472668791085
72239,0.4334472668791085
72240,0.4334472668791085
72241,0.4334472668791085
72242,0.44511546185567463
72243,0.44511546185567463
72244,0.44511546185567463
72245,0.44511546185567463
72246,0.44511546185567463
72247,0.44511546185567463
72248,0.44511546185567463
72249,0.44186981598765235
72250,0.4455047004333154
72251,0.44131658507400745
72252,0.44131658507400745
72253,0.44131658507400745
72254,0.44131658507400745
72255,0.44131658507400745
72256,0.44406725643593736
72257,0.4408231816929949
72258,0.44445631259583956
72259,0.4402702274976183
72260,0.4402702274976183
72261,0.4402702274976183
72262,0.4402702274976183
72263,0.4402702274976183
72264,0.4436475037647697
72265,0.44040406626195483
72266,0.44403648590446054
72267,0.4398512242536545
72268,0.4398512242536545
72269,0.4398512242536545
72270,0.4398512242536545
72271,0.4398512242536545
72272,0.4423354948293096
72273,0.439094078940658
72274,0.4427242420248131
72275,0.4385415926641055
72276,0.4385415926641055
72277,0.4385415926641055
72278,0.4385415926641055
72279,0.4385415926641055
72280,0.43773447904579826
72281,0.4345005095759098
72282,0.4381223594446088
72283,0.43394933151523457
72284,0.43394933151523457
72285,0.43394933151523457
72286,0.43394933151523457
72287,0.43394933151523457
72288,0.4438894113995386
72289,0.44064560608442466
72290,0.444278436265625
72291,0.44009269932555856
72292,0.44009269932555856
72293,0.44009269932555856
72294,0.44009269932555856
72295,0.44009269932555856
72296,0.44349606859492247
72297,0.44349606859492247
72298,0.4402528621256573
72299,0.44388502389382534
72300,0.4397000607844447
72301,0.4397000607844447
72302,0.4397000607844447
72303,0.4397000607844447
72304,0.4397000607844447
72305,0.43872417501092836
72306,0.4354885569009586
72307,0.43911224749470906
72308,0.43493708946243115
72309,0.43493708946243115
72310,0.43493708946243115
72311,0.43493708946243115
72312,0.43493708946243115
72313,0.4459548981515206
72314,0.4459548981515206
72315,0.4459548981515206
72316,0.4459548981515206
72317,0.4459548981515206
72318,0.4459548981515206
72319,0.4459548981515206
72320,0.44270801486801037
72321,0.44270801486801037
72322,0.44634428031749834
72323,0.4421545658871561
72324,0.4421545658871561
72325,0.4421545658871561
72326,0.4421545658871561
72327,0.4421545658871561
72328,0.44306789432527977
72329,0.4398253443463144
72330,0.4434567733422133
72331,0.43927265854294517
72332,0.43927265854294517
72333,0.43927265854294517
72334,0.43927265854294517
72335,0.43927265854294517
72336,0.4430904243041849
72337,0.4430904243041849
72338,0.4430904243041849
72339,0.4430904243041849
72340,0.4430904243041849
72341,0.4430904243041849
72342,0.4430904243041849
72343,0.4430904243041849
72344,0.4430904243041849
72345,0.4430904243041849
72346,0.4430904243041849
72347,0.43984783966163543
72348,0.43984783966163543
72349,0.443479307349383
72350,0.4392951477584133
72351,0.4392951477584133
72352,0.4392951477584133
72353,0.4392951477584133
72354,0.4392951477584133
72355,0.44306789432527977
72356,0.4398253443463144
72357,0.4434567733422133
72358,0.43927265854294517
72359,0.43927265854294517
72360,0.43927265854294517
72361,0.43927265854294517
72362,0.43927265854294517
72363,0.4385091757435061
72364,0.43527391359539686
72365,0.43889720676173277
72366,0.4347225086490086
72367,0.4347225086490086
72368,0.4347225086490086
72369,0.4347225086490086
72370,0.4347225086490086
72371,0.43848286278259985
72372,0.43524764428263374
72373,0.43887088871600277
72374,0.4346962469985942
72375,0.4346962469985942
72376,0.4346962469985942
72377,0.4346962469985942
72378,0.4346962469985942
72379,0.4389015838761343
72380,0.4356656729537985
72381,0.4392896904659109
72382,0.43511415410457555
72383,0.43511415410457555
72384,0.43511415410457555
72385,0.43511415410457555
72386,0.43511415410457555
72387,0.4385091757435061
72388,0.43527391359539686
72389,0.43889720676173277
72390,0.4347225086490086
72391,0.4347225086490086
72392,0.4347225086490086
72393,0.4347225086490086
72394,0.4347225086490086
72395,0.4434510611180063
72396,0.44020792342935705
72397,0.44384000842572346
72398,0.4396551341943928
72399,0.4396551341943928
72400,0.4396551341943928
72401,0.4396551341943928
72402,0.4396551341943928
72403,0.43825480961738156
72404,0.4350199701747299
72405,0.43864279138942486
72406,0.4344686394293309
72407,0.4344686394293309
72408,0.4344686394293309
72409,0.4344686394293309
72410,0.4344686394293309
72411,0.43773447904579826
72412,0.4345005095759098
72413,0.4381223594446088
72414,0.43394933151523457
72415,0.43394933151523457
72416,0.43394933151523457
72417,0.43394933151523457
72418,0.43394933151523457
72419,0.4382869054368244
72420,0.4350520125637791
72421,0.4386748934339771
72422,0.4345006724398102
72423,0.4345006724398102
72424,0.4345006724398102
72425,0.4345006724398102
72426,0.4345006724398102
72427,0.43798877863843755
72428,0.434754383101947
72429,0.4383767086877197
72430,0.4342031302691825
72431,0.4342031302691825
72432,0.4342031302691825
72433,0.4342031302691825
72434,0.4342031302691825
72435,0.43833180158292917
72436,0.4350968340159376
72437,0.438719798282416
72438,0.43454548078078764
72439,0.43454548078078764
72440,0.43454548078078764
72441,0.43454548078078764
72442,0.43454548078078764
72443,0.4454306105143641
72444,0.4421844979167227
72445,0.44581990325965376
72446,0.4416311847654466
72447,0.4416311847654466
72448,0.4416311847654466
72449,0.4416311847654466
72450,0.4416311847654466
72451,0.44417137359823167
72452,0.44092714150731166
72453,0.44456044803243533
72454,0.4403741596063562
72455,0.4403741596063562
72456,0.4403741596063562
72457,0.4403741596063562
72458,0.4403741596063562
72459,0.43364868925042627
72460,0.43042179792112745
72461,0.43403574397158273
72462,0.4298718607713254
72463,0.4298718607713254
72464,0.4298718607713254
72465,0.4298718607713254
72466,0.4298718607713254
72467,0.4451484891400513
72468,0.44190279423694
72469,0.4455377334090977
72470,0.4413495546840658
72471,0.4413495546840658
72472,0.4413495546840658
72473,0.4413495546840658
72474,0.4413495546840658
72475,0.43773447904579826
72476,0.4345005095759098
72477,0.4381223594446088
72478,0.43394933151523457
72479,0.43394933151523457
72480,0.43394933151523457
72481,0.43394933151523457
72482,0.43394933151523457
72483,0.44417137359823167
72484,0.44092714150731166
72485,0.44456044803243533
72486,0.4403741596063562
72487,0.4403741596063562
72488,0.4403741596063562
72489,0.4403741596063562
72490,0.4403741596063562
72491,0.4429723604791618
72492,0.4397299576321417
72493,0.44336122239727144
72494,0.43917729771914976
72495,0.43917729771914976
72496,0.43917729771914976
72497,0.43917729771914976
72498,0.43917729771914976
72499,0.44417137359823167
72500,0.44092714150731166
72501,0.44456044803243533
72502,0.4403741596063562
72503,0.4403741596063562
72504,0.4403741596063562
72505,0.4403741596063562
72506,0.4403741596063562
72507,0.43900544630021293
72508,0.43576936433673996
72509,0.4393935728109898
72510,0.4352178154547739
72511,0.4352178154547739
72512,0.4352178154547739
72513,0.4352178154547739
72514,0.4352178154547739
72515,0.4386792700646375
72516,0.43544372620099525
72517,0.43906733389992386
72518,0.43489227179759093
72519,0.43489227179759093
72520,0.43489227179759093
72521,0.43489227179759093
72522,0.43489227179759093
72523,0.4449349009647955
72524,0.4416895236787194
72525,0.44532410836660874
72526,0.44113634008203123
72527,0.44113634008203123
72528,0.44113634008203123
72529,0.44113634008203123
72530,0.44113634008203123
72531,0.43900544630021293
72532,0.43576936433673996
72533,0.4393935728109898
72534,0.4352178154547739
72535,0.4352178154547739
72536,0.4352178154547739
72537,0.4352178154547739
72538,0.4352178154547739
72539,0.4385091757435061
72540,0.43527391359539686
72541,0.43889720676173277
72542,0.4347225086490086
72543,0.4347225086490086
72544,0.4347225086490086
72545,0.4347225086490086
72546,0.4347225086490086
72547,0.4389015838761343
72548,0.4356656729537985
72549,0.4392896904659109
72550,0.43511415410457555
72551,0.43511415410457555
72552,0.43511415410457555
72553,0.43511415410457555
72554,0.43511415410457555
72555,0.44336560885328885
72556,0.44012260189941976
72557,0.4437545409711794
72558,0.4395698356745513
72559,0.4395698356745513
72560,0.4395698356745513
72561,0.4395698356745513
72562,0.4395698356745513
72563,0.4385091757435061
72564,0.43527391359539686
72565,0.43889720676173277
72566,0.4347225086490086
72567,0.4347225086490086
72568,0.4347225086490086
72569,0.4347225086490086
72570,0.4347225086490086
72571,0.4449349009647955
72572,0.4416895236787194
72573,0.44532410836660874
72574,0.44113634008203123
72575,0.44113634008203123
72576,0.44113634008203123
72577,0.44113634008203123
72578,0.44113634008203123
72579,0.4383810846667886
72580,0.435146035168166
72581,0.4387690909116245
72582,0.4345946675510583
72583,0.4345946675510583
72584,0.4345946675510583
72585,0.4345946675510583
72586,0.4345946675510583
72587,0.44382739187790365
72588,0.44382739187790365
72589,0.44058368071497245
72590,0.44058368071497245
72591,0.44421640580751587
72592,0.4400307905317487
72593,0.4400307905317487
72594,0.4400307905317487
72595,0.4400307905317487
72596,0.4400307905317487
72597,0.44315219289194535
72598,0.4399095132834197
72599,0.44354108697289685
72600,0.4393568046683557
72601,0.4393568046683557
72602,0.4393568046683557
72603,0.4393568046683557
72604,0.4393568046683557
72605,0.4386623079048611
72606,0.43542679210040464
72607,0.4390503684716561
72608,0.43487534262316113
72609,0.43487534262316113
72610,0.43487534262316113
72611,0.43487534262316113
72612,0.43487534262316113
72613,0.43798877863843755
72614,0.434754383101947
72615,0.4383767086877197
72616,0.4342031302691825
72617,0.4342031302691825
72618,0.4342031302691825
72619,0.4342031302691825
72620,0.4342031302691825
72621,0.44382739187790365
72622,0.44058368071497245
72623,0.44421640580751587
72624,0.4400307905317487
72625,0.4400307905317487
72626,0.4400307905317487
72627,0.4400307905317487
72628,0.4400307905317487
72629,0.4386623079048611
72630,0.43542679210040464
72631,0.4390503684716561
72632,0.43487534262316113
72633,0.43487534262316113
72634,0.43487534262316113
72635,0.43487534262316113
72636,0.43487534262316113
72637,0.44289725791374907
72638,0.439654970900541
72639,0.4432861063696633
72640,0.439102331369504
72641,0.439102331369504
72642,0.439102331369504
72643,0.439102331369504
72644,0.439102331369504
72645,0.44341888565728277
72646,0.4401757971718918
72647,0.44380782724825524
72648,0.43962301659712455
72649,0.43962301659712455
72650,0.43962301659712455
72651,0.43962301659712455
72652,0.43962301659712455
72653,0.43773447904579826
72654,0.4345005095759098
72655,0.4381223594446088
72656,0.43394933151523457
72657,0.43394933151523457
72658,0.43394933151523457
72659,0.43394933151523457
72660,0.43394933151523457
72661,0.43773447904579826
72662,0.4345005095759098
72663,0.4381223594446088
72664,0.43394933151523457
72665,0.43394933151523457
72666,0.43394933151523457
72667,0.43394933151523457
72668,0.43394933151523457
72669,0.43773447904579826
72670,0.4345005095759098
72671,0.4381223594446088
72672,0.43394933151523457
72673,0.43394933151523457
72674,0.43394933151523457
72675,0.43394933151523457
72676,0.43394933151523457
72677,0.43607193662327254
72678,0.43284079446513785
72679,0.43645948739732
72680,0.4322901123543125
72681,0.4322901123543125
72682,0.4322901123543125
72683,0.4322901123543125
72684,0.4322901123543125
72685,0.44289725791374907
72686,0.439654970900541
72687,0.4432861063696633
72688,0.439102331369504
72689,0.439102331369504
72690,0.439102331369504
72691,0.439102331369504
72692,0.439102331369504
72693,0.44341888565728277
72694,0.4401757971718918
72695,0.44380782724825524
72696,0.43962301659712455
72697,0.43962301659712455
72698,0.43962301659712455
72699,0.43962301659712455
72700,0.43962301659712455
72701,0.444679759406062
72702,0.444679759406062
72703,0.444679759406062
72704,0.44143476309833274
72705,0.44506892257965236
72706,0.4408816466110484
72707,0.4408816466110484
72708,0.4408816466110484
72709,0.4408816466110484
72710,0.4408816466110484
72711,0.44289725791374907
72712,0.439654970900541
72713,0.4432861063696633
72714,0.439102331369504
72715,0.439102331369504
72716,0.439102331369504
72717,0.439102331369504
72718,0.439102331369504
72719,0.4453284987060336
72720,0.4453284987060336
72721,0.4453284987060336
72722,0.4453284987060336
72723,0.4420825370487444
72724,0.4420825370487444
72725,0.4457177739346672
72726,0.4415292504948444
72727,0.4415292504948444
72728,0.4415292504948444
72729,0.4415292504948444
72730,0.4415292504948444
72731,0.44561064254165433
72732,0.4423642644895124
72733,0.4459999660902734
72734,0.4418109045581476
72735,0.4418109045581476
72736,0.4418109045581476
72737,0.4418109045581476
72738,0.4418109045581476
72739,0.44406725643593736
72740,0.4408231816929949
72741,0.44445631259583956
72742,0.4402702274976183
72743,0.4402702274976183
72744,0.4402702274976183
72745,0.4402702274976183
72746,0.4402702274976183
72747,0.44168764366139224
72748,0.438447242675316
72749,0.44207627284349
72750,0.4378949348880489
72751,0.4378949348880489
72752,0.4378949348880489
72753,0.4378949348880489
72754,0.4378949348880489
72755,0.44289725791374907
72756,0.439654970900541
72757,0.4432861063696633
72758,0.439102331369504
72759,0.439102331369504
72760,0.439102331369504
72761,0.439102331369504
72762,0.439102331369504
72763,0.4348664124528546
72764,0.4316373657550755
72765,0.4352537187630505
72766,0.4310870509751198
72767,0.4310870509751198
72768,0.4310870509751198
72769,0.4310870509751198
72770,0.4310870509751198
72771,0.4348631813911916
72772,0.4316341403609193
72773,0.43525048704001595
72774,0.43108382657420063
72775,0.43108382657420063
72776,0.43108382657420063
72777,0.43108382657420063
72778,0.43108382657420063
72779,0.44001859738342447
72780,0.4367808618040383
72781,0.4404069164345499
72782,0.4362290224857738
72783,0.4362290224857738
72784,0.4362290224857738
72785,0.4362290224857738
72786,0.4362290224857738
72787,0.4388106525093697
72788,0.4388106525093697
72789,0.4355748915656048
72790,0.4391987416304259
72791,0.43502339904951876
72792,0.43502339904951876
72793,0.43502339904951876
72794,0.43502339904951876
72795,0.43502339904951876
72796,0.4348631813911916
72797,0.4316341403609193
72798,0.43525048704001595
72799,0.43108382657420063
72800,0.43108382657420063
72801,0.43108382657420063
72802,0.43108382657420063
72803,0.43108382657420063
72804,0.44289725791374907
72805,0.439654970900541
72806,0.4432861063696633
72807,0.439102331369504
72808,0.439102331369504
72809,0.439102331369504
72810,0.439102331369504
72811,0.439102331369504
72812,0.44123049449347623
72813,0.4379908162898215
72814,0.44161903960445326
72815,0.43743863557904145
72816,0.43743863557904145
72817,0.43743863557904145
72818,0.43743863557904145
72819,0.43743863557904145
72820,0.43798877863843755
72821,0.434754383101947
72822,0.4383767086877197
72823,0.4342031302691825
72824,0.4342031302691825
72825,0.4342031302691825
72826,0.4342031302691825
72827,0.4342031302691825
72828,0.43773447904579826
72829,0.4345005095759098
72830,0.4381223594446088
72831,0.43394933151523457
72832,0.43394933151523457
72833,0.43394933151523457
72834,0.43394933151523457
72835,0.43394933151523457
72836,0.4356664949998618
72837,0.43243605333168905
72838,0.436053964067207
72839,0.4318854940378812
72840,0.4318854940378812
72841,0.4318854940378812
72842,0.4318854940378812
72843,0.4318854940378812
72844,0.43607193662327254
72845,0.43284079446513785
72846,0.43645948739732
72847,0.4322901123543125
72848,0.4322901123543125
72849,0.4322901123543125
72850,0.4322901123543125
72851,0.4322901123543125
72852,0.4348631813911916
72853,0.4316341403609193
72854,0.43525048704001595
72855,0.43108382657420063
72856,0.43108382657420063
72857,0.43108382657420063
72858,0.43108382657420063
72859,0.43108382657420063
72860,0.44289725791374907
72861,0.439654970900541
72862,0.4432861063696633
72863,0.439102331369504
72864,0.439102331369504
72865,0.439102331369504
72866,0.439102331369504
72867,0.439102331369504
72868,0.4348631813911916
72869,0.4316341403609193
72870,0.43525048704001595
72871,0.43108382657420063
72872,0.43108382657420063
72873,0.43108382657420063
72874,0.43108382657420063
72875,0.43108382657420063
72876,0.44456848569394547
72877,0.44456848569394547
72878,0.44456848569394547
72879,0.44456848569394547
72880,0.44456848569394547
72881,0.44456848569394547
72882,0.44456848569394547
72883,0.44456848569394547
72884,0.4413236560755297
72885,0.4413236560755297
72886,0.44495762951421863
72887,0.4407705689473841
72888,0.4407705689473841
72889,0.4407705689473841
72890,0.4407705689473841
72891,0.4407705689473841
72892,0.4386623079048611
72893,0.43542679210040464
72894,0.4390503684716561
72895,0.43487534262316113
72896,0.43487534262316113
72897,0.43487534262316113
72898,0.43487534262316113
72899,0.43487534262316113
72900,0.43825480961738156
72901,0.4350199701747299
72902,0.43864279138942486
72903,0.4344686394293309
72904,0.4344686394293309
72905,0.4344686394293309
72906,0.4344686394293309
72907,0.4344686394293309
72908,0.4397265324245072
72909,0.4364892707765216
72910,0.44011479630325184
72911,0.435937514713482
72912,0.435937514713482
72913,0.435937514713482
72914,0.435937514713482
72915,0.435937514713482
72916,0.4449090503465091
72917,0.44166371158290085
72918,0.4452982532765179
72919,0.4411105347724194
72920,0.4411105347724194
72921,0.4411105347724194
72922,0.4411105347724194
72923,0.4411105347724194
72924,0.4450816338854416
72925,0.4450816338854416
72926,0.4450816338854416
72927,0.4450816338854416
72928,0.4450816338854416
72929,0.4450816338854416
72930,0.4450816338854416
72931,0.4450816338854416
72932,0.4450816338854416
72933,0.4450816338854416
72934,0.441836038270949
72935,0.441836038270949
72936,0.441836038270949
72937,0.441836038270949
72938,0.441836038270949
72939,0.441836038270949
72940,0.44547086663013435
72941,0.4412828162110249
72942,0.4412828162110249
72943,0.4412828162110249
72944,0.4412828162110249
72945,0.4412828162110249
72946,0.4450816338854416
72947,0.441836038270949
72948,0.44547086663013435
72949,0.4412828162110249
72950,0.4412828162110249
72951,0.4412828162110249
72952,0.4412828162110249
72953,0.4412828162110249
72954,0.4421249660502462
72955,0.43888387876120666
72956,0.44251367504067785
72957,0.43833145028188075
72958,0.43833145028188075
72959,0.43833145028188075
72960,0.43833145028188075
72961,0.43833145028188075
72962,0.44242369192080705
72963,0.4391821387171664
72964,0.4428124550800816
72965,0.43862962828635416
72966,0.43862962828635416
72967,0.43862962828635416
72968,0.43862962828635416
72969,0.43862962828635416
72970,0.4409157916912629
72971,0.4376766142398659
